0.61,0.65,1.0686795185191249e-05
0.61,0.66,1.0657806185083978e-05
0.61,0.67,1.0640943753197497e-05
0.61,0.68,1.063701443681428e-05
0.61,0.69,1.0646587131035225e-05
0.61,0.7,1.0670677820621435e-05
0.61,0.71,1.0710000040955355e-05
0.61,0.72,1.0769001806631689e-05
0.61,0.73,1.0845521350778399e-05
0.61,0.74,1.094085675673522e-05
0.61,0.75,1.1056131952850567e-05
0.61,0.76,1.1192811347750353e-05
0.61,0.77,1.1352521954945655e-05
0.61,0.78,1.1537016743837655e-05
0.61,0.79,1.174816577681074e-05
0.61,0.8,1.1988420752658622e-05
0.62,0.0,1.6347399641067127e-06
0.62,0.01,1.93369271269991e-06
0.62,0.02,2.2777357633682836e-06
0.62,0.03,2.674290410253946e-06
0.62,0.04,3.129787484566e-06
0.62,0.05,3.5774202092441083e-06
0.62,0.06,4.055338239745066e-06
0.62,0.07,4.582716197591634e-06
0.62,0.08,5.162633417998608e-06
0.62,0.09,5.8095364322479435e-06
0.62,0.1,6.5281237570210554e-06
0.62,0.11,7.313865308451035e-06
0.62,0.12,8.014223494007968e-06
0.62,0.13,8.28035813316542e-06
0.62,0.14,8.534927544399275e-06
0.62,0.15,8.777039172894787e-06
0.62,0.16,9.00599276711916e-06
0.62,0.17,9.221293261937443e-06
0.62,0.18,9.436268222050406e-06
0.62,0.19,9.641169594784496e-06
0.62,0.2,9.831324422024673e-06
0.62,0.21,1.0006525260111946e-05
0.62,0.22,1.0166825590234928e-05
0.62,0.23,1.0322184353866539e-05
0.62,0.24,1.0466938697282742e-05
0.62,0.25,1.059162096577444e-05
0.62,0.26,1.069944600975441e-05
0.62,0.27,1.079330644571086e-05
0.62,0.28,1.0873970674574695e-05
0.62,0.29,1.094174275850307e-05
0.62,0.3,1.0997454388229205e-05
0.62,0.31,1.1041913816928303e-05
0.62,0.32,1.1075806236292317e-05
0.62,0.33,1.1099946909755093e-05
0.62,0.34,1.1115215854934514e-05
0.62,0.35,1.1122638762191237e-05
0.62,0.36,1.1122968253461287e-05
0.62,0.37,1.1117177408484234e-05
0.62,0.38,1.1106131071897998e-05
0.62,0.39,1.1090816317239327e-05
0.62,0.4,1.1072396269532851e-05
0.62,0.41,1.1051503798443188e-05
0.62,0.42,1.1029206507468144e-05
0.62,0.43,1.1014429832354185e-05
0.62,0.44,1.100285110030326e-05
0.62,0.45,1.0991715804999008e-05
0.62,0.46,1.0982084909046004e-05
0.62,0.47,1.097489999965694e-05
0.62,0.48,1.0970869410343211e-05
0.62,0.49,1.0971050885605373e-05
0.62,0.5,1.097627419414662e-05
0.62,0.51,1.1005799719954196e-05
0.62,0.52,1.1055691728326648e-05
0.62,0.53,1.1087880465717542e-05
0.62,0.54,1.1049992475053933e-05
0.62,0.55,1.1018831423612271e-05
0.62,0.56,1.0995213507759662e-05
0.62,0.57,1.098019404843045e-05
0.62,0.58,1.0974289530899544e-05
0.62,0.59,1.0978501518463103e-05
0.62,0.6,1.0993713994820335e-05
0.62,0.61,1.1020818038182596e-05
0.62,0.62,1.1060574419851383e-05
0.62,0.63,1.1114354050470018e-05
0.62,0.64,1.1138387982210362e-05
0.62,0.65,1.1078692154622364e-05
0.62,0.66,1.1029789626117648e-05
0.62,0.67,1.100053883948807e-05
0.62,0.68,1.0997414809042971e-05
0.62,0.69,1.100811102180334e-05
0.62,0.7,1.103658193184651e-05
0.62,0.71,1.108096534305775e-05
0.62,0.72,1.1142213533690585e-05
0.62,0.73,1.1221489009984232e-05
0.62,0.74,1.1319914422143435e-05
0.62,0.75,1.143894559066139e-05
0.62,0.76,1.1579881325948778e-05
0.62,0.77,1.1744424534580097e-05
0.62,0.78,1.1934533417127202e-05
0.62,0.79,1.2151974275704747e-05
0.62,0.8,1.23992318225291e-05
0.63,0.0,1.643689072973464e-06
0.63,0.01,1.9480557420443843e-06
0.63,0.02,2.2972880612268886e-06
0.63,0.03,2.7003122893974725e-06
0.63,0.04,3.163747479706137e-06
0.63,0.05,3.6249866381527108e-06
0.63,0.06,4.113426924091448e-06
0.63,0.07,4.6529830799001405e-06
0.63,0.08,5.246987788274246e-06
0.63,0.09,5.8986736335649535e-06
0.63,0.1,6.622901885334856e-06
0.63,0.11,7.4272241674311016e-06
0.63,0.12,8.166578055586592e-06
0.63,0.13,8.443563780203635e-06
0.63,0.14,8.708977309795112e-06
0.63,0.15,8.961870490627063e-06
0.63,0.16,9.210221912095634e-06
0.63,0.17,9.455068053014121e-06
0.63,0.18,9.685756477957794e-06
0.63,0.19,9.901691996889695e-06
0.63,0.2,1.0102622062459346e-05
0.63,0.21,1.028830261033881e-05
0.63,0.22,1.0458647723053426e-05
0.63,0.23,1.0613643050059273e-05
0.63,0.24,1.0753449747449393e-05
0.63,0.25,1.087822883598896e-05
0.63,0.26,1.098856318548364e-05
0.63,0.27,1.1084748014726066e-05
0.63,0.28,1.1181007392674638e-05
0.63,0.29,1.1263848875279443e-05
0.63,0.3,1.1334279276705815e-05
0.63,0.31,1.139256870271726e-05
0.63,0.32,1.1439884696347534e-05
0.63,0.33,1.1472788331998806e-05
0.63,0.34,1.1493364941275045e-05
0.63,0.35,1.150542894078342e-05
0.63,0.36,1.151026592689556e-05
0.63,0.37,1.1508479198375304e-05
0.63,0.38,1.150104876352071e-05
0.63,0.39,1.1488961450411389e-05
0.63,0.4,1.1473540222324279e-05
0.63,0.41,1.1455226399590779e-05
0.63,0.42,1.1435337817857692e-05
0.63,0.43,1.1414701475671003e-05
0.63,0.44,1.139431953221944e-05
0.63,0.45,1.1375126910079407e-05
0.63,0.46,1.1358112531016125e-05
0.63,0.47,1.1346905722219495e-05
0.63,0.48,1.134530111449735e-05
0.63,0.49,1.1347952307764382e-05
0.63,0.5,1.135551034184663e-05
0.63,0.51,1.137344808146188e-05
0.63,0.52,1.1426762913198309e-05
0.63,0.53,1.148193158952332e-05
0.63,0.54,1.1445012630235602e-05
0.63,0.55,1.1414866163762292e-05
0.63,0.56,1.1392433564080963e-05
0.63,0.57,1.1378602572204358e-05
0.63,0.58,1.1374124165095e-05
0.63,0.59,1.1380040731554258e-05
0.63,0.6,1.1397001631069552e-05
0.63,0.61,1.142617435932411e-05
0.63,0.62,1.1468471586336412e-05
0.63,0.63,1.1524891981016554e-05
0.63,0.64,1.1571593493635012e-05
0.63,0.65,1.1510810862230977e-05
0.63,0.66,1.1450480964456344e-05
0.63,0.67,1.1409712558822858e-05
0.63,0.68,1.1384556522662989e-05
0.63,0.69,1.1373372282062964e-05
0.63,0.7,1.137712325925731e-05
0.63,0.71,1.1410830780699227e-05
0.63,0.72,1.1469843983629101e-05
0.63,0.73,1.1547399510947253e-05
0.63,0.74,1.1644846032308843e-05
0.63,0.75,1.1763508992297152e-05
0.63,0.76,1.1904828915156939e-05
0.63,0.77,1.207047633990601e-05
0.63,0.78,1.226238045414073e-05
0.63,0.79,1.2482499190697825e-05
0.63,0.8,1.2733203706025835e-05
0.64,0.0,1.6498747952892004e-06
0.64,0.01,1.9592115916338365e-06
0.64,0.02,2.313126200040822e-06
0.64,0.03,2.7220333753458126e-06
0.64,0.04,3.192801813446097e-06
0.64,0.05,3.6675163819459106e-06
0.64,0.06,4.165944239489331e-06
0.64,0.07,4.717155100370927e-06
0.64,0.08,5.324544001035128e-06
0.64,0.09,5.9916993687360115e-06
0.64,0.1,6.72184654281336e-06
0.64,0.11,7.530533365604615e-06
0.64,0.12,8.307335035770755e-06
0.64,0.13,8.595059517330061e-06
0.64,0.14,8.87359872629024e-06
0.64,0.15,9.156662260626865e-06
0.64,0.16,9.426932339908063e-06
0.64,0.17,9.68344144007685e-06
0.64,0.18,9.925632952623562e-06
0.64,0.19,1.0152915858894446e-05
0.64,0.2,1.036483550199697e-05
0.64,0.21,1.0561100986296122e-05
0.64,0.22,1.0741698962349863e-05
0.64,0.23,1.090655429973408e-05
0.64,0.24,1.1055684096109831e-05
0.64,0.25,1.1189397191086887e-05
0.64,0.26,1.1308177586165654e-05
0.64,0.27,1.1412255221561252e-05
0.64,0.28,1.1502402141670195e-05
0.64,0.29,1.1579053179603449e-05
0.64,0.3,1.1642928539467652e-05
0.64,0.31,1.1694938510066349e-05
0.64,0.32,1.1735927908121662e-05
0.64,0.33,1.1775988983044791e-05
0.64,0.34,1.1808701283257457e-05
0.64,0.35,1.1832417620625986e-05
0.64,0.36,1.1848177656125212e-05
0.64,0.37,1.185663691576823e-05
0.64,0.38,1.1858874893307173e-05
0.64,0.39,1.1856076996418547e-05
0.64,0.4,1.1848500123309825e-05
0.64,0.41,1.1827956504881534e-05
0.64,0.42,1.1807005020008828e-05
0.64,0.43,1.1786448994187164e-05
0.64,0.44,1.176749069231396e-05
0.64,0.45,1.1750952202267785e-05
0.64,0.46,1.1737854176077047e-05
0.64,0.47,1.1728070284179064e-05
0.64,0.48,1.172377255814303e-05
0.64,0.49,1.1726188382242139e-05
0.64,0.5,1.1735997826112662e-05
0.64,0.51,1.1754611235694196e-05
0.64,0.52,1.1799869922870196e-05
0.64,0.53,1.1866104247132127e-05
0.64,0.54,1.184034878605971e-05
0.64,0.55,1.1807534791775635e-05
0.64,0.56,1.1776736203903752e-05
0.64,0.57,1.1754510599996757e-05
0.64,0.58,1.1741635529537333e-05
0.64,0.59,1.1738999095601354e-05
0.64,0.6,1.1747451709740289e-05
0.64,0.61,1.176856297089983e-05
0.64,0.62,1.1806797740236896e-05
0.64,0.63,1.1860236735656653e-05
0.64,0.64,1.1927757709023477e-05
0.64,0.65,1.1863220749018352e-05
0.64,0.66,1.1810865933605196e-05
0.64,0.67,1.1771480710530863e-05
0.64,0.68,1.1744076459632159e-05
0.64,0.69,1.1730631579277446e-05
0.64,0.7,1.1732238037762855e-05
0.64,0.71,1.1749501994944533e-05
0.64,0.72,1.1783468169129763e-05
0.64,0.73,1.1835167239636454e-05
0.64,0.74,1.1908480127950024e-05
0.64,0.75,1.2026463081034859e-05
0.64,0.76,1.2167193147283751e-05
0.64,0.77,1.2337666508193638e-05
0.64,0.78,1.254254913482821e-05
0.64,0.79,1.2776946892429467e-05
0.64,0.8,1.3043688711924186e-05
0.65,0.0,1.653689595706225e-06
0.65,0.01,1.9674861198121656e-06
0.65,0.02,2.3257622249178085e-06
0.65,0.03,2.7400061601618467e-06
0.65,0.04,3.2175160653042985e-06
0.65,0.05,3.705713648605916e-06
0.65,0.06,4.213652622885863e-06
0.65,0.07,4.776004953730424e-06
0.65,0.08,5.396379945829321e-06
0.65,0.09,6.078462104295113e-06
0.65,0.1,6.825722020880525e-06
0.65,0.11,7.641620361086545e-06
0.65,0.12,8.437835913235558e-06
0.65,0.13,8.750752772169182e-06
0.65,0.14,9.057756518614473e-06
0.65,0.15,9.352864166179758e-06
0.65,0.16,9.635064376448213e-06
0.65,0.17,9.903507248544847e-06
0.65,0.18,1.0157324952962971e-05
0.65,0.19,1.0396110326314514e-05
0.65,0.2,1.061916918647623e-05
0.65,0.21,1.0826360143433492e-05
0.65,0.22,1.10174053469994e-05
0.65,0.23,1.1192393223219228e-05
0.65,0.24,1.1351190983230605e-05
0.65,0.25,1.1494233917532825e-05
0.65,0.26,1.1621685623784856e-05
0.65,0.27,1.1733996628070072e-05
0.65,0.28,1.1831936471444841e-05
0.65,0.29,1.1915835585912626e-05
0.65,0.3,1.1986507883411903e-05
0.65,0.31,1.204477659134753e-05
0.65,0.32,1.2091430353897097e-05
0.65,0.33,1.2127372473172745e-05
0.65,0.34,1.2153484675485585e-05
0.65,0.35,1.2170779181813789e-05
0.65,0.36,1.2180359576425723e-05
0.65,0.37,1.218305931973924e-05
0.65,0.38,1.216478292178634e-05
0.65,0.39,1.2145873951746858e-05
0.65,0.4,1.21298143251137e-05
0.65,0.41,1.2111840169322687e-05
0.65,0.42,1.209306969034853e-05
0.65,0.43,1.2074614610259576e-05
0.65,0.44,1.2057611827543305e-05
0.65,0.45,1.2042873740769627e-05
0.65,0.46,1.2031464265574246e-05
0.65,0.47,1.202457268948845e-05
0.65,0.48,1.2022912994150204e-05
0.65,0.49,1.2027809254713996e-05
0.65,0.5,1.2040151422464008e-05
0.65,0.51,1.206094154466855e-05
0.65,0.52,1.2091300833104867e-05
0.65,0.53,1.2155849269784184e-05
0.65,0.54,1.2148085811633091e-05
0.65,0.55,1.210762687719438e-05
0.65,0.56,1.2075836410046067e-05
0.65,0.57,1.2053510630932121e-05
0.65,0.58,1.204152399484005e-05
0.65,0.59,1.2040899704285938e-05
0.65,0.6,1.205246793625699e-05
0.65,0.61,1.2077225224241041e-05
0.65,0.62,1.2116249322456966e-05
0.65,0.63,1.2170679156415189e-05
0.65,0.64,1.2241598445511898e-05
0.65,0.65,1.2190878829152985e-05
0.65,0.66,1.2136166871053475e-05
0.65,0.67,1.209436608013811e-05
0.65,0.68,1.2066088247451179e-05
0.65,0.69,1.2052109401723679e-05
0.65,0.7,1.2053473471654149e-05
0.65,0.71,1.2070674382429089e-05
0.65,0.72,1.2105246066173861e-05
0.65,0.73,1.2166170328598334e-05
0.65,0.74,1.224702933488054e-05
0.65,0.75,1.2349117010007433e-05
0.65,0.76,1.2473765539741823e-05
0.65,0.77,1.2624515140364183e-05
0.65,0.78,1.2832603277571223e-05
0.65,0.79,1.3070748233418922e-05
0.65,0.8,1.3341474514027189e-05
0.66,0.0,1.6554407010511737e-06
0.66,0.01,1.9719519837815144e-06
0.66,0.02,2.335587835543065e-06
0.66,0.03,2.7547595654287397e-06
0.66,0.04,3.238505769469362e-06
0.66,0.05,3.7402381417722132e-06
0.66,0.06,4.2573222194499245e-06
0.66,0.07,4.830390219604366e-06
0.66,0.08,5.463294671161167e-06
0.66,0.09,6.159893210468599e-06
0.66,0.1,6.923894370511799e-06
0.66,0.11,7.75891900212761e-06
0.66,0.12,8.585673041098626e-06
0.66,0.13,8.915350137585047e-06
0.66,0.14,9.234475436441245e-06
0.66,0.15,9.541684191253284e-06
0.66,0.16,9.835977459463355e-06
0.66,0.17,1.0116422112236206e-05
0.66,0.18,1.0382117724635236e-05
0.66,0.19,1.0632496360676718e-05
0.66,0.2,1.086700278810169e-05
0.66,0.21,1.1085283603173724e-05
0.66,0.22,1.128719119039673e-05
0.66,0.23,1.1472572335368087e-05
0.66,0.24,1.1641404639624547e-05
0.66,0.25,1.179385343348607e-05
0.66,0.26,1.1930426535964161e-05
0.66,0.27,1.2051435401632651e-05
0.66,0.28,1.2157451505558516e-05
0.66,0.29,1.224891551096828e-05
0.66,0.3,1.2326738948044124e-05
0.66,0.31,1.2391585669429251e-05
0.66,0.32,1.24444122929045e-05
0.66,0.33,1.2485935386293029e-05
0.66,0.34,1.251718031473766e-05
0.66,0.35,1.2536160912228517e-05
0.66,0.36,1.2529744736081323e-05
0.66,0.37,1.2517625187749352e-05
0.66,0.38,1.2500982827358046e-05
0.66,0.39,1.2480997871792394e-05
0.66,0.4,1.2458912394900553e-05
0.66,0.41,1.243543526484921e-05
0.66,0.42,1.2411927105624388e-05
0.66,0.43,1.2389312571389235e-05
0.66,0.44,1.2368738626336539e-05
0.66,0.45,1.2351214670701977e-05
0.66,0.46,1.2337876645718386e-05
0.66,0.47,1.2329761300187799e-05
0.66,0.48,1.2327745465556213e-05
0.66,0.49,1.2333268005704091e-05
0.66,0.5,1.2347031693668518e-05
0.66,0.51,1.237031407061905e-05
0.66,0.52,1.2404159929753844e-05
0.66,0.53,1.244981494699393e-05
0.66,0.54,1.2457459695224042e-05
0.66,0.55,1.2414064391943045e-05
0.66,0.56,1.2379935332860677e-05
0.66,0.57,1.235592422270844e-05
0.66,0.58,1.2343062094423486e-05
0.66,0.59,1.2342175303193389e-05
0.66,0.6,1.2354253875156126e-05
0.66,0.61,1.2380363327433694e-05
0.66,0.62,1.2421393524948332e-05
0.66,0.63,1.2478824948512774e-05
0.66,0.64,1.2553693170712603e-05
0.66,0.65,1.2523617503318837e-05
0.66,0.66,1.2471222845228247e-05
0.66,0.67,1.2432642340346114e-05
0.66,0.68,1.2408522993310397e-05
0.66,0.69,1.239955450114935e-05
0.66,0.7,1.2406937265836504e-05
0.66,0.71,1.2431245921869111e-05
0.66,0.72,1.2473687903925655e-05
0.66,0.73,1.2535131130457061e-05
0.66,0.74,1.2617008815414007e-05
0.66,0.75,1.2720409629707116e-05
0.66,0.76,1.2846994240839317e-05
0.66,0.77,1.2998144247387215e-05
0.66,0.78,1.317583033255449e-05
0.66,0.79,1.3381888246672149e-05
0.66,0.8,1.3632023519949425e-05
0.67,0.0,1.6555459768258442e-06
0.67,0.01,1.9744579894540985e-06
0.67,0.02,2.3431498459863355e-06
0.67,0.03,2.7668849170532635e-06
0.67,0.04,3.2564628747787946e-06
0.67,0.05,3.7718616473618247e-06
0.67,0.06,4.297775592664363e-06
0.67,0.07,4.8812702182657756e-06
0.67,0.08,5.526417380780363e-06
0.67,0.09,6.23728608931757e-06
0.67,0.1,7.017694411035146e-06
0.67,0.11,7.87155671567389e-06
0.67,0.12,8.732332625466787e-06
0.67,0.13,9.07410503927982e-06
0.67,0.14,9.405351487578984e-06
0.67,0.15,9.724811819650543e-06
0.67,0.16,1.0031354595346332e-05
0.67,0.17,1.0323958795389577e-05
0.67,0.18,1.060171687601149e-05
0.67,0.19,1.0864008530589004e-05
0.67,0.2,1.1110226320731596e-05
0.67,0.21,1.1339849333800035e-05
0.67,0.22,1.1552803212224783e-05
0.67,0.23,1.1748862973524275e-05
0.67,0.24,1.1927999950007555e-05
0.67,0.25,1.2090445239637422e-05
0.67,0.26,1.2236496435546606e-05
0.67,0.27,1.236640655084985e-05
0.67,0.28,1.2480928085209813e-05
0.67,0.29,1.2580356235864714e-05
0.67,0.3,1.2665668990097136e-05
0.67,0.31,1.273745981619952e-05
0.67,0.32,1.2796759626380717e-05
0.67,0.33,1.284391681857657e-05
0.67,0.34,1.285608750086624e-05
0.67,0.35,1.2860199920167629e-05
0.67,0.36,1.2857273551002927e-05
0.67,0.37,1.2848441613888527e-05
0.67,0.38,1.2834639879117875e-05
0.67,0.39,1.2824283635275917e-05
0.67,0.4,1.2806392705645841e-05
0.67,0.41,1.2778884583841046e-05
0.67,0.42,1.2754174860159674e-05
0.67,0.43,1.2733074597024247e-05
0.67,0.44,1.2714016218751755e-05
0.67,0.45,1.2697837266319046e-05
0.67,0.46,1.2685640931849957e-05
0.67,0.47,1.2678696887097843e-05
0.67,0.48,1.267784179313301e-05
0.67,0.49,1.2684389643456749e-05
0.67,0.5,1.2699332927142596e-05
0.67,0.51,1.2723852424144332e-05
0.67,0.52,1.2758955415091924e-05
0.67,0.53,1.2806057041972912e-05
0.67,0.54,1.2824779821516165e-05
0.67,0.55,1.2772455033304467e-05
0.67,0.56,1.2728844448164727e-05
0.67,0.57,1.2705254460938007e-05
0.67,0.58,1.2692826790174566e-05
0.67,0.59,1.26925149628962e-05
0.67,0.6,1.2705406091018752e-05
0.67,0.61,1.2732428753603672e-05
0.67,0.62,1.277476700980226e-05
0.67,0.63,1.2833604334649678e-05
0.67,0.64,1.2910272797545778e-05
0.67,0.65,1.2898810393926213e-05
0.67,0.66,1.284486709957561e-05
0.67,0.67,1.2805094786645347e-05
0.67,0.68,1.2779923701971058e-05
0.67,0.69,1.2770267330787655e-05
0.67,0.7,1.2777191657249216e-05
0.67,0.71,1.2801454557454158e-05
0.67,0.72,1.2844057941509166e-05
0.67,0.73,1.2906194449042991e-05
0.67,0.74,1.2989025002575631e-05
0.67,0.75,1.3093968311210069e-05
0.67,0.76,1.3222410741367442e-05
0.67,0.77,1.337596631256946e-05
0.67,0.78,1.3556539252832172e-05
0.67,0.79,1.3766140285919376e-05
0.67,0.8,1.4006909570822851e-05
0.68,0.0,1.6543461404573354e-06
0.68,0.01,1.9754195323146493e-06
0.68,0.02,2.3489731664969357e-06
0.68,0.03,2.7769643397470295e-06
0.68,0.04,3.2720544313177318e-06
0.68,0.05,3.801363584274193e-06
0.68,0.06,4.335926078033006e-06
0.68,0.07,4.929686677790645e-06
0.68,0.08,5.5868594072827486e-06
0.68,0.09,6.311803499856598e-06
0.68,0.1,7.108530920384329e-06
0.68,0.11,7.981102578737756e-06
0.68,0.12,8.874529781405167e-06
0.68,0.13,9.228415931339567e-06
0.68,0.14,9.572074646915005e-06
0.68,0.15,9.903884632350581e-06
0.68,0.16,1.0222825288964031e-05
0.68,0.17,1.052784365090133e-05
0.68,0.18,1.0817946858932697e-05
0.68,0.19,1.1092519064272695e-05
0.68,0.2,1.1350572591737515e-05
0.68,0.21,1.1592007036949911e-05
0.68,0.22,1.1816375702057218e-05
0.68,0.23,1.2023498091631738e-05
0.68,0.24,1.2213305909436278e-05
0.68,0.25,1.2385933159059838e-05
0.68,0.26,1.2541846225042885e-05
0.68,0.27,1.2681142155027302e-05
0.68,0.28,1.280456180266025e-05
0.68,0.29,1.2912311442507843e-05
0.68,0.3,1.3005504959794654e-05
0.68,0.31,1.3086323958445108e-05
0.68,0.32,1.3142484915820149e-05
0.68,0.33,1.317685983063873e-05
0.68,0.34,1.319983554685795e-05
0.68,0.35,1.3212363560007435e-05
0.68,0.36,1.3215775113379004e-05
0.68,0.37,1.3223430778951746e-05
0.68,0.38,1.3225915298848341e-05
0.68,0.39,1.3216128885607668e-05
0.68,0.4,1.319516323123426e-05
0.68,0.41,1.3163646217346211e-05
0.68,0.42,1.3124413389295538e-05
0.68,0.43,1.3082365910734778e-05
0.68,0.44,1.3060269063635957e-05
0.68,0.45,1.3045492256546558e-05
0.68,0.46,1.3034788269266202e-05
0.68,0.47,1.3029153593714084e-05
0.68,0.48,1.3029553736915084e-05
0.68,0.49,1.3037375549980183e-05
0.68,0.5,1.305360627188675e-05
0.68,0.51,1.3079495167600736e-05
0.68,0.52,1.3115939420509448e-05
0.68,0.53,1.3164635601698967e-05
0.68,0.54,1.3207715004201626e-05
0.68,0.55,1.315474742922581e-05
0.68,0.56,1.3110526612970878e-05
0.68,0.57,1.307575740224797e-05
0.68,0.58,1.305143163597408e-05
0.68,0.59,1.3044880505242115e-05
0.68,0.6,1.3058579881144204e-05
0.68,0.61,1.3086773906706142e-05
0.68,0.62,1.31304377939457e-05
0.68,0.63,1.3190925264158588e-05
0.68,0.64,1.3269428204667128e-05
0.68,0.65,1.3277837288312263e-05
0.68,0.66,1.3222580295453503e-05
0.68,0.67,1.3181606465560798e-05
0.68,0.68,1.3155604895210508e-05
0.68,0.69,1.3145237882398618e-05
0.68,0.7,1.3151880089459004e-05
0.68,0.71,1.3175961210115847e-05
0.68,0.72,1.321903078866646e-05
0.68,0.73,1.328182233746778e-05
0.68,0.74,1.336566121098954e-05
0.68,0.75,1.3472102800376131e-05
0.68,0.76,1.3602490467498334e-05
0.68,0.77,1.3758505492870126e-05
0.68,0.78,1.394208946961958e-05
0.68,0.79,1.4155103143899675e-05
0.68,0.8,1.4400056914086573e-05
0.69,0.0,1.6502972910034168e-06
0.69,0.01,1.974436468473899e-06
0.69,0.02,2.353452166964216e-06
0.69,0.03,2.7856018606542817e-06
0.69,0.04,3.286010965368323e-06
0.69,0.05,3.829554686679563e-06
0.69,0.06,4.372681346825159e-06
0.69,0.07,4.9766400078339335e-06
0.69,0.08,5.645821697807315e-06
0.69,0.09,6.384811767147193e-06
0.69,0.1,7.197824529137287e-06
0.69,0.11,8.089209131081156e-06
0.69,0.12,9.013861527754124e-06
0.69,0.13,9.380107379085107e-06
0.69,0.14,9.736232175653284e-06
0.69,0.15,1.0080750735044214e-05
0.69,0.16,1.0412429491916967e-05
0.69,0.17,1.0730092590080884e-05
0.69,0.18,1.1032851204276102e-05
0.69,0.19,1.1319889835229379e-05
0.69,0.2,1.1590335329654509e-05
0.69,0.21,1.1843829781043808e-05
0.69,0.22,1.2079963549526438e-05
0.69,0.23,1.2298575220918457e-05
0.69,0.24,1.2499458563993144e-05
0.69,0.25,1.2682844498375535e-05
0.69,0.26,1.2866348599388212e-05
0.69,0.27,1.3033005002196992e-05
0.69,0.28,1.3182201635378379e-05
0.69,0.29,1.3313932458456563e-05
0.69,0.3,1.3422028360093528e-05
0.69,0.31,1.348918623252336e-05
0.69,0.32,1.3542547159353707e-05
0.69,0.33,1.3582805245426494e-05
0.69,0.34,1.3610992418834887e-05
0.69,0.35,1.3628328565538184e-05
0.69,0.36,1.365977365259289e-05
0.69,0.37,1.368033296249536e-05
0.69,0.38,1.3686906778702256e-05
0.69,0.39,1.3680542374569483e-05
0.69,0.4,1.3662396069734228e-05
0.69,0.41,1.3633145949211578e-05
0.69,0.42,1.3594139802076109e-05
0.69,0.43,1.3546088935387096e-05
0.69,0.44,1.3490428073067253e-05
0.69,0.45,1.3447658323183224e-05
0.69,0.46,1.3419252109277266e-05
0.69,0.47,1.3393518683295603e-05
0.69,0.48,1.3385408696736355e-05
0.69,0.49,1.3394665273198634e-05
0.69,0.5,1.3412264439486001e-05
0.69,0.51,1.3439597060936471e-05
0.69,0.52,1.3477692413945714e-05
0.69,0.53,1.3528044370677512e-05
0.69,0.54,1.3591839368737041e-05
0.69,0.55,1.354360550459232e-05
0.69,0.56,1.3498800485100633e-05
0.69,0.57,1.346357612648951e-05
0.69,0.58,1.3438956113340028e-05
0.69,0.59,1.342587299189085e-05
0.69,0.6,1.3425283531937172e-05
0.69,0.61,1.3445899386348473e-05
0.69,0.62,1.3491022117136171e-05
0.69,0.63,1.3553149408461562e-05
0.69,0.64,1.3633754220224488e-05
0.69,0.65,1.366343201411926e-05
0.69,0.66,1.36068907554511e-05
0.69,0.67,1.3564841726921832e-05
0.69,0.68,1.3538067918806204e-05
0.69,0.69,1.3527108530814157e-05
0.69,0.7,1.3533413513939948e-05
0.69,0.71,1.355767354804319e-05
0.69,0.72,1.3601013478680422e-05
0.69,0.73,1.3664576800935035e-05
0.69,0.74,1.3749648749847762e-05
0.69,0.75,1.3857601327531005e-05
0.69,0.76,1.399009600604743e-05
0.69,0.77,1.4148589549540131e-05
0.69,0.78,1.4335283805779502e-05
0.69,0.79,1.455188293296228e-05
0.69,0.8,1.4801056340265967e-05
0.7,0.0,1.6660569928874733e-06
0.7,0.01,1.985796434356773e-06
0.7,0.02,2.358738696624098e-06
0.7,0.03,2.7887943193430383e-06
0.7,0.04,3.2957046319552224e-06
0.7,0.05,3.856547113557018e-06
0.7,0.06,4.409007309902869e-06
0.7,0.07,5.023200161597414e-06
0.7,0.08,5.704471178448657e-06
0.7,0.09,6.457661954553221e-06
0.7,0.1,7.28719089562062e-06
0.7,0.11,8.197649459045642e-06
0.7,0.12,9.15221459782944e-06
0.7,0.13,9.530993936459911e-06
0.7,0.14,9.89990879842505e-06
0.7,0.15,1.0257440425585472e-05
0.7,0.16,1.0602130176967426e-05
0.7,0.17,1.0932901274131688e-05
0.7,0.18,1.1248631570560649e-05
0.7,0.19,1.1548527894921925e-05
0.7,0.2,1.1831653592409912e-05
0.7,0.21,1.2097661749469966e-05
0.7,0.22,1.236886145598593e-05
0.7,0.23,1.2622011658029709e-05
0.7,0.24,1.2856635488307336e-05
0.7,0.25,1.3072525239160804e-05
0.7,0.26,1.3269762392972353e-05
0.7,0.27,1.3448365653934391e-05
0.7,0.28,1.3608844908693173e-05
0.7,0.29,1.372419392229155e-05
0.7,0.3,1.3803692936737827e-05
0.7,0.31,1.3868406672248345e-05
0.7,0.32,1.3919204281739675e-05
0.7,0.33,1.3957199308451874e-05
0.7,0.34,1.3983482891036143e-05
0.7,0.35,1.4030203833737926e-05
0.7,0.36,1.4065649669674953e-05
0.7,0.37,1.4086343990502385e-05
0.7,0.38,1.4093374068107051e-05
0.7,0.39,1.408775979738326e-05
0.7,0.4,1.4070778610974935e-05
0.7,0.41,1.404295172679618e-05
0.7,0.42,1.4005785225639024e-05
0.7,0.43,1.396016306920743e-05
0.7,0.44,1.3907305935858768e-05
0.7,0.45,1.3848136809226867e-05
0.7,0.46,1.3806247018667607e-05
