0.61,0.77,7.75450010341939e-06
0.61,0.78,7.845270230529209e-06
0.61,0.79,7.952212634381927e-06
0.61,0.8,8.076401975448259e-06
0.62,0.0,1.0190393835418192e-06
0.62,0.01,1.2145965227964236e-06
0.62,0.02,1.4425031451942747e-06
0.62,0.03,1.707119460957301e-06
0.62,0.04,2.0131552929141714e-06
0.62,0.05,2.3232326768160345e-06
0.62,0.06,2.653661350271725e-06
0.62,0.07,3.0174467519891507e-06
0.62,0.08,3.4195718285705526e-06
0.62,0.09,3.8625422628045314e-06
0.62,0.1,4.348516323235564e-06
0.62,0.11,4.879852665358728e-06
0.62,0.12,5.315086848753625e-06
0.62,0.13,5.523771469366972e-06
0.62,0.14,5.725558083849007e-06
0.62,0.15,5.919651894890403e-06
0.62,0.16,6.105360598758459e-06
0.62,0.17,6.282019339089854e-06
0.62,0.18,6.449070982855534e-06
0.62,0.19,6.606193808609855e-06
0.62,0.2,6.752943684180918e-06
0.62,0.21,6.889129404528684e-06
0.62,0.22,7.014642456826338e-06
0.62,0.23,7.12937669627445e-06
0.62,0.24,7.233485065291822e-06
0.62,0.25,7.326980211654058e-06
0.62,0.26,7.410243415738435e-06
0.62,0.27,7.483302750738143e-06
0.62,0.28,7.556433414690444e-06
0.62,0.29,7.630099686823801e-06
0.62,0.3,7.694424502664799e-06
0.62,0.31,7.749812386914177e-06
0.62,0.32,7.79673971258801e-06
0.62,0.33,7.828569727477701e-06
0.62,0.34,7.848303018403357e-06
0.62,0.35,7.86205206201843e-06
0.62,0.36,7.870189814236468e-06
0.62,0.37,7.873582331440851e-06
0.62,0.38,7.872753043925404e-06
0.62,0.39,7.868711076159851e-06
0.62,0.4,7.861844706239573e-06
0.62,0.41,7.852917956677283e-06
0.62,0.42,7.842755712368499e-06
0.62,0.43,7.831827493735379e-06
0.62,0.44,7.82093143873526e-06
0.62,0.45,7.810675454658522e-06
0.62,0.46,7.801932538027335e-06
0.62,0.47,7.795160155968178e-06
0.62,0.48,7.791103860523718e-06
0.62,0.49,7.791087577719582e-06
0.62,0.5,7.79582885209211e-06
0.62,0.51,7.805218310178024e-06
0.62,0.52,7.820067211889513e-06
0.62,0.53,7.841161820277298e-06
0.62,0.54,7.869164719332377e-06
0.62,0.55,7.845737638952202e-06
0.62,0.56,7.814283459478932e-06
0.62,0.57,7.787949852771243e-06
0.62,0.58,7.767139868156469e-06
0.62,0.59,7.752611294131977e-06
0.62,0.6,7.744761310299676e-06
0.62,0.61,7.744247603308122e-06
0.62,0.62,7.751685817369013e-06
0.62,0.63,7.76765563729648e-06
0.62,0.64,7.793015595952968e-06
0.62,0.65,7.828149453722478e-06
0.62,0.66,7.845859021843284e-06
0.62,0.67,7.804675147481763e-06
0.62,0.68,7.771430438509809e-06
0.62,0.69,7.746666826620002e-06
0.62,0.7,7.730780911421698e-06
0.62,0.71,7.733053533031942e-06
0.62,0.72,7.74659456578616e-06
0.62,0.73,7.771347418054148e-06
0.62,0.74,7.80807599409002e-06
0.62,0.75,7.857339914224712e-06
0.62,0.76,7.920081903313328e-06
0.62,0.77,7.997143867581844e-06
0.62,0.78,8.089656268720762e-06
0.62,0.79,8.198522580423389e-06
0.62,0.8,8.325050329976148e-06
0.63,0.0,1.0168322874068664e-06
0.63,0.01,1.2132101579347339e-06
0.63,0.02,1.442327427528331e-06
0.63,0.03,1.708603156526487e-06
0.63,0.04,2.0168739869094783e-06
0.63,0.05,2.3317349255808147e-06
0.63,0.06,2.668051701531512e-06
0.63,0.07,3.04244241071578e-06
0.63,0.08,3.4576025478291103e-06
0.63,0.09,3.9162945651755185e-06
0.63,0.1,4.4211914021393065e-06
0.63,0.11,4.974832765147381e-06
0.63,0.12,5.427217446955027e-06
0.63,0.13,5.647298846358851e-06
0.63,0.14,5.857894494791961e-06
0.63,0.15,6.060898083750631e-06
0.63,0.16,6.2554653772358484e-06
0.63,0.17,6.440883850615028e-06
0.63,0.18,6.616673245461795e-06
0.63,0.19,6.7823200284266425e-06
0.63,0.2,6.937426233865069e-06
0.63,0.21,7.081749700691472e-06
0.63,0.22,7.2152086123724415e-06
0.63,0.23,7.337611859411534e-06
0.63,0.24,7.449012206958048e-06
0.63,0.25,7.549554599944134e-06
0.63,0.26,7.639490613453302e-06
0.63,0.27,7.718866973827105e-06
0.63,0.28,7.789114434526473e-06
0.63,0.29,7.857574113118954e-06
0.63,0.3,7.913607825027217e-06
0.63,0.31,7.960793967817456e-06
0.63,0.32,7.999783988014952e-06
0.63,0.33,8.031123568741385e-06
0.63,0.34,8.055413377307919e-06
0.63,0.35,8.073324935412573e-06
0.63,0.36,8.085638182703665e-06
0.63,0.37,8.09268015574385e-06
0.63,0.38,8.094553825832604e-06
0.63,0.39,8.092581231114618e-06
0.63,0.4,8.087650800727186e-06
0.63,0.41,8.080503765602962e-06
0.63,0.42,8.071881047286337e-06
0.63,0.43,8.062329707220288e-06
0.63,0.44,8.052714101187052e-06
0.63,0.45,8.043681890084725e-06
0.63,0.46,8.035962904146724e-06
0.63,0.47,8.030178466331595e-06
0.63,0.48,8.027140264613317e-06
0.63,0.49,8.027385156096728e-06
0.63,0.5,8.031751001383614e-06
0.63,0.51,8.041538341255246e-06
0.63,0.52,8.05748573484258e-06
0.63,0.53,8.079565001397878e-06
0.63,0.54,8.108821670761967e-06
0.63,0.55,8.09018946917249e-06
0.63,0.56,8.058388037583002e-06
0.63,0.57,8.031692019230217e-06
0.63,0.58,8.010583243475598e-06
0.63,0.59,7.995866009982865e-06
0.63,0.6,7.987887724758818e-06
0.63,0.61,7.987369707695895e-06
0.63,0.62,7.994925837430777e-06
0.63,0.63,8.011174436179163e-06
0.63,0.64,8.036872030154787e-06
0.63,0.65,8.072645247531284e-06
0.63,0.66,8.100081717586274e-06
0.63,0.67,8.057299601720563e-06
0.63,0.68,8.022614299636745e-06
0.63,0.69,7.996585430227261e-06
0.63,0.7,7.979558525677853e-06
0.63,0.71,7.976158763040029e-06
0.63,0.72,7.989692718896187e-06
0.63,0.73,8.01466974203064e-06
0.63,0.74,8.051852799394473e-06
0.63,0.75,8.101899470182233e-06
0.63,0.76,8.16566912524171e-06
0.63,0.77,8.244130093339102e-06
0.63,0.78,8.338264289039855e-06
0.63,0.79,8.449188872832494e-06
0.63,0.8,8.578173996356451e-06
0.64,0.0,1.0139393816724558e-06
0.64,0.01,1.2110106050079193e-06
0.64,0.02,1.4411788027656748e-06
0.64,0.03,1.7089576546662223e-06
0.64,0.04,2.0192965473158515e-06
0.64,0.05,2.3389430875021612e-06
0.64,0.06,2.6787781624762462e-06
0.64,0.07,3.0574520244017193e-06
0.64,0.08,3.4777897164003077e-06
0.64,0.09,3.9426625210068595e-06
0.64,0.1,4.4547832550674255e-06
0.64,0.11,5.016827889151482e-06
0.64,0.12,5.47000524122316e-06
0.64,0.13,5.703290985284761e-06
0.64,0.14,5.93057578574352e-06
0.64,0.15,6.150914071195345e-06
0.64,0.16,6.363505895353591e-06
0.64,0.17,6.56747261055382e-06
0.64,0.18,6.7621942068566745e-06
0.64,0.19,6.947082969209861e-06
0.64,0.2,7.121708311670951e-06
0.64,0.21,7.277977917396552e-06
0.64,0.22,7.419724443977081e-06
0.64,0.23,7.550120657120331e-06
0.64,0.24,7.669274075082703e-06
0.64,0.25,7.773320623436307e-06
0.64,0.26,7.853068858712205e-06
0.64,0.27,7.92231959436793e-06
0.64,0.28,7.981689520001477e-06
0.64,0.29,8.042703773927102e-06
0.64,0.3,8.103567399423583e-06
0.64,0.31,8.15538824221204e-06
0.64,0.32,8.198756697071534e-06
0.64,0.33,8.234067821182541e-06
0.64,0.34,8.262121995303296e-06
0.64,0.35,8.283533728431987e-06
0.64,0.36,8.298897941067505e-06
0.64,0.37,8.308938423197345e-06
0.64,0.38,8.314327952309876e-06
0.64,0.39,8.315925645447842e-06
0.64,0.4,8.314289570822479e-06
0.64,0.41,8.31028922624577e-06
0.64,0.42,8.304055253989447e-06
0.64,0.43,8.296083647095198e-06
0.64,0.44,8.287902364425974e-06
0.64,0.45,8.280156586180015e-06
0.64,0.46,8.273554760760232e-06
0.64,0.47,8.268978323022387e-06
0.64,0.48,8.26698000545665e-06
0.64,0.49,8.268310866015924e-06
0.64,0.5,8.273704055310827e-06
0.64,0.51,8.283878063428275e-06
0.64,0.52,8.29956240347415e-06
0.64,0.53,8.32225515423327e-06
0.64,0.54,8.352671395962139e-06
0.64,0.55,8.339257272965983e-06
0.64,0.56,8.30715298970103e-06
0.64,0.57,8.280174898521139e-06
0.64,0.58,8.258931271773213e-06
0.64,0.59,8.24401286579567e-06
0.64,0.6,8.235954117560515e-06
0.64,0.61,8.235521211326106e-06
0.64,0.62,8.243194819443601e-06
0.64,0.63,8.259851712785728e-06
0.64,0.64,8.286030701316874e-06
0.64,0.65,8.322484628909747e-06
0.64,0.66,8.360657072936642e-06
0.64,0.67,8.316208404013027e-06
0.64,0.68,8.280123875488985e-06
0.64,0.69,8.252718269542215e-06
0.64,0.7,8.234632010386606e-06
0.64,0.71,8.2262246121975e-06
0.64,0.72,8.238587619500105e-06
0.64,0.73,8.263845035068113e-06
0.64,0.74,8.30153947002865e-06
0.64,0.75,8.352366013806447e-06
0.64,0.76,8.417226835541664e-06
0.64,0.77,8.497113180941937e-06
0.64,0.78,8.592983315627714e-06
0.64,0.79,8.706068926014023e-06
0.64,0.8,8.83757547957882e-06
0.65,0.0,1.0106213587637002e-06
0.65,0.01,1.2082973601225308e-06
0.65,0.02,1.4394225177917814e-06
0.65,0.03,1.7085859397744219e-06
0.65,0.04,2.0208637068121863e-06
0.65,0.05,2.3454204328952677e-06
0.65,0.06,2.688722991696374e-06
0.65,0.07,3.071629420547251e-06
0.65,0.08,3.4970668836224902e-06
0.65,0.09,3.96800419979757e-06
0.65,0.1,4.487297757702799e-06
0.65,0.11,5.0578149631298e-06
0.65,0.12,5.509659073268634e-06
0.65,0.13,5.74886146675285e-06
0.65,0.14,5.982193449796631e-06
0.65,0.15,6.20876715431705e-06
0.65,0.16,6.427684195649682e-06
0.65,0.17,6.638131547650562e-06
0.65,0.18,6.8393522960681555e-06
0.65,0.19,7.030850410412542e-06
0.65,0.2,7.211901717088742e-06
0.65,0.21,7.3822943788539415e-06
0.65,0.22,7.5417210466167065e-06
0.65,0.23,7.689875378727657e-06
0.65,0.24,7.809757171072292e-06
0.65,0.25,7.912463584253653e-06
0.65,0.26,8.004281882204178e-06
0.65,0.27,8.085248746456272e-06
0.65,0.28,8.156132278369517e-06
0.65,0.29,8.217084544492525e-06
0.65,0.3,8.288636127938828e-06
0.65,0.31,8.351597656864652e-06
0.65,0.32,8.399857843611811e-06
0.65,0.33,8.43939653936696e-06
0.65,0.34,8.471448422997071e-06
0.65,0.35,8.496521940350616e-06
0.65,0.36,8.515330932630614e-06
0.65,0.37,8.528520954769739e-06
0.65,0.38,8.536708746448746e-06
0.65,0.39,8.542747063575393e-06
0.65,0.4,8.54579122372208e-06
0.65,0.41,8.545035311012517e-06
0.65,0.42,8.54115838903741e-06
0.65,0.43,8.534842259365783e-06
0.65,0.44,8.52681434137277e-06
0.65,0.45,8.520958047407443e-06
0.65,0.46,8.516819511484706e-06
0.65,0.47,8.513482768246262e-06
0.65,0.48,8.512633661389091e-06
0.65,0.49,8.515114386626985e-06
0.65,0.5,8.521703856276999e-06
0.65,0.51,8.533030715606261e-06
0.65,0.52,8.549915015063217e-06
0.65,0.53,8.573125027217682e-06
0.65,0.54,8.603541012549026e-06
0.65,0.55,8.594919399264899e-06
0.65,0.56,8.562665692974716e-06
0.65,0.57,8.53553138207733e-06
0.65,0.58,8.514146298701925e-06
0.65,0.59,8.499211634068703e-06
0.65,0.6,8.491145063602742e-06
0.65,0.61,8.490782598434789e-06
0.65,0.62,8.498754888921701e-06
0.65,0.63,8.515718318084665e-06
0.65,0.64,8.542519686901586e-06
0.65,0.65,8.579662449613665e-06
0.65,0.66,8.628172867699618e-06
0.65,0.67,8.583524210724488e-06
0.65,0.68,8.54599007161876e-06
0.65,0.69,8.51730762344803e-06
0.65,0.7,8.498115153643918e-06
0.65,0.71,8.488805192671286e-06
0.65,0.72,8.495199768313383e-06
0.65,0.73,8.520827589966654e-06
0.65,0.74,8.5591947735592e-06
0.65,0.75,8.610877984680334e-06
0.65,0.76,8.675470305491409e-06
0.65,0.77,8.7482574279437e-06
0.65,0.78,8.836825913206625e-06
0.65,0.79,8.94222318209688e-06
0.65,0.8,9.065617939177857e-06
0.66,0.0,1.0052054160502668e-06
0.66,0.01,1.2053300015162757e-06
0.66,0.02,1.4373738064923346e-06
0.66,0.03,1.7078784614326222e-06
0.66,0.04,2.0220405270194864e-06
0.66,0.05,2.351688024329663e-06
0.66,0.06,2.6984322331805487e-06
0.66,0.07,3.0855725755873253e-06
0.66,0.08,3.5161409009503136e-06
0.66,0.09,3.993203420077264e-06
0.66,0.1,4.519768799457353e-06
0.66,0.11,5.0987854242477206e-06
0.66,0.12,5.547362562153744e-06
0.66,0.13,5.792477180276099e-06
0.66,0.14,6.031943939360348e-06
0.66,0.15,6.264794345705549e-06
0.66,0.16,6.490160244464501e-06
0.66,0.17,6.7070723071002245e-06
0.66,0.18,6.9149482722211606e-06
0.66,0.19,7.112986799380245e-06
0.66,0.2,7.300780708099804e-06
0.66,0.21,7.477785874232071e-06
0.66,0.22,7.643756357726169e-06
0.66,0.23,7.789204409182456e-06
0.66,0.24,7.90872462863515e-06
0.66,0.25,8.016775327402546e-06
0.66,0.26,8.113779329457906e-06
0.66,0.27,8.199861910943868e-06
0.66,0.28,8.27543595884896e-06
0.66,0.29,8.341029330022945e-06
0.66,0.3,8.399001495459986e-06
0.66,0.31,8.466250940305924e-06
0.66,0.32,8.531900957830924e-06
0.66,0.33,8.591788133211777e-06
0.66,0.34,8.642825660562279e-06
0.66,0.35,8.684419845627192e-06
0.66,0.36,8.715201558977644e-06
0.66,0.37,8.739353954312273e-06
0.66,0.38,8.757428041066758e-06
0.66,0.39,8.770387618323158e-06
0.66,0.4,8.7787948082122e-06
0.66,0.41,8.783361050441354e-06
0.66,0.42,8.784944395289328e-06
0.66,0.43,8.784012371230248e-06
0.66,0.44,8.781452701910248e-06
0.66,0.45,8.778083768233103e-06
0.66,0.46,8.774491133980837e-06
0.66,0.47,8.771584192293212e-06
0.66,0.48,8.769877024684525e-06
0.66,0.49,8.770417053410408e-06
0.66,0.5,8.773857189344244e-06
0.66,0.51,8.783169581497476e-06
0.66,0.52,8.794518725742215e-06
0.66,0.53,8.819441776951067e-06
0.66,0.54,8.851234676470092e-06
0.66,0.55,8.847480181045711e-06
0.66,0.56,8.813101362741695e-06
0.66,0.57,8.784067582722558e-06
0.66,0.58,8.761326981078301e-06
0.66,0.59,8.744714111576282e-06
0.66,0.6,8.73479249410171e-06
0.66,0.61,8.732275950170678e-06
0.66,0.62,8.737756476645601e-06
0.66,0.63,8.752010485660819e-06
0.66,0.64,8.775821126694678e-06
0.66,0.65,8.80972982535139e-06
0.66,0.66,8.854763827820925e-06
0.66,0.67,8.812036973447397e-06
0.66,0.68,8.767782205320409e-06
0.66,0.69,8.732139063847894e-06
0.66,0.7,8.70574317772567e-06
0.66,0.71,8.68881254788011e-06
0.66,0.72,8.686467347482323e-06
0.66,0.73,8.705067345772036e-06
0.66,0.74,8.736120618702645e-06
0.66,0.75,8.780191779994424e-06
0.66,0.76,8.838191514664037e-06
0.66,0.77,8.911089857977967e-06
0.66,0.78,8.999786190088398e-06
0.66,0.79,9.105523991956735e-06
0.66,0.8,9.229481803744456e-06
0.67,0.0,9.997320847875988e-07
0.67,0.01,1.2023881635484795e-06
0.67,0.02,1.4353426970781771e-06
0.67,0.03,1.7072209493225137e-06
0.67,0.04,2.0232776213445605e-06
0.67,0.05,2.358254106194523e-06
0.67,0.06,2.708538969201786e-06
0.67,0.07,3.1000137100288833e-06
0.67,0.08,3.5358093668246065e-06
0.67,0.09,4.019177764444527e-06
0.67,0.1,4.553152655111324e-06
0.67,0.11,5.1409268381780645e-06
0.67,0.12,5.5843071479571166e-06
0.67,0.13,5.835317374578952e-06
0.67,0.14,6.080989933848117e-06
0.67,0.15,6.320251156627179e-06
0.67,0.16,6.552165563641529e-06
0.67,0.17,6.7757784469019575e-06
0.67,0.18,6.990365120761105e-06
0.67,0.19,7.195250674514244e-06
0.67,0.2,7.389845014500243e-06
0.67,0.21,7.573643238183252e-06
0.67,0.22,7.745387094322177e-06
0.67,0.23,7.88219115384035e-06
0.67,0.24,8.007354947216194e-06
0.67,0.25,8.120999065863303e-06
0.67,0.26,8.223358679465178e-06
0.67,0.27,8.314558495340597e-06
0.67,0.28,8.401376755331402e-06
0.67,0.29,8.47791854932304e-06
0.67,0.3,8.544489822243385e-06
0.67,0.31,8.603555720206135e-06
0.67,0.32,8.670957181429802e-06
0.67,0.33,8.728963742756521e-06
0.67,0.34,8.778383039329816e-06
0.67,0.35,8.819606215643054e-06
0.67,0.36,8.853315991964303e-06
0.67,0.37,8.88015744424093e-06
0.67,0.38,8.900754595942434e-06
0.67,0.39,8.915940607791871e-06
0.67,0.4,8.926305995200812e-06
0.67,0.41,8.932736100348424e-06
0.67,0.42,8.935888669862971e-06
0.67,0.43,8.936426535509892e-06
0.67,0.44,8.935133552061074e-06
0.67,0.45,8.932865494936918e-06
0.67,0.46,8.930265340114402e-06
0.67,0.47,8.92814069627825e-06
0.67,0.48,8.927180441876975e-06
0.67,0.49,8.928215131675388e-06
0.67,0.5,8.931911426670065e-06
0.67,0.51,8.939080940279575e-06
0.67,0.52,8.950470378220209e-06
0.67,0.53,8.966811839028554e-06
0.67,0.54,9.004078986184073e-06
0.67,0.55,9.009796191698324e-06
0.67,0.56,8.979494902516983e-06
0.67,0.57,8.961123702180824e-06
0.67,0.58,8.950903599681902e-06
0.67,0.59,8.936722603885618e-06
0.67,0.6,8.924388339529727e-06
0.67,0.61,8.919040057994808e-06
0.67,0.62,8.921104091492668e-06
0.67,0.63,8.931379186925228e-06
0.67,0.64,8.950594369997065e-06
0.67,0.65,8.980730504390635e-06
0.67,0.66,9.02580704630502e-06
0.67,0.67,8.985310937767658e-06
0.67,0.68,8.939651795367621e-06
0.67,0.69,8.902639169375957e-06
0.67,0.7,8.874873853702657e-06
0.67,0.71,8.856694166801861e-06
0.67,0.72,8.853650588754492e-06
0.67,0.73,8.87194343319508e-06
0.67,0.74,8.902767277142233e-06
0.67,0.75,8.946715938159108e-06
0.67,0.76,9.004758616207508e-06
0.67,0.77,9.077684788868996e-06
0.67,0.78,9.166736311624384e-06
0.67,0.79,9.272831073962709e-06
0.67,0.8,9.397348978826382e-06
0.68,0.0,9.944881906576043e-07
0.68,0.01,1.1977353254636372e-06
0.68,0.02,1.4336602740646193e-06
0.68,0.03,1.7069625002358784e-06
0.68,0.04,2.0250321407140685e-06
0.68,0.05,2.365670229803095e-06
0.68,0.06,2.7196499571481605e-06
0.68,0.07,3.115633033030837e-06
0.68,0.08,3.556916153623916e-06
0.68,0.09,4.046815457661586e-06
0.68,0.1,4.588543320534181e-06
0.68,0.11,5.1854252750830895e-06
0.68,0.12,5.621569207401694e-06
0.68,0.13,5.878707054721379e-06
0.68,0.14,6.1306961739440945e-06
0.68,0.15,6.37654097900383e-06
0.68,0.16,6.6151384856190245e-06
0.68,0.17,6.845615820578764e-06
0.68,0.18,7.067123504456563e-06
0.68,0.19,7.2790806295677715e-06
0.68,0.2,7.480650512864593e-06
0.68,0.21,7.671464891148204e-06
0.68,0.22,7.833631529012491e-06
0.68,0.23,7.972854378814888e-06
0.68,0.24,8.099420084421101e-06
0.68,0.25,8.224036456522378e-06
0.68,0.26,8.338671711335858e-06
0.68,0.27,8.441738539457793e-06
0.68,0.28,8.53375758843453e-06
0.68,0.29,8.615018773582718e-06
0.68,0.3,8.685948635888519e-06
0.68,0.31,8.747106505431274e-06
0.68,0.32,8.798970017333504e-06
0.68,0.33,8.85989586313584e-06
0.68,0.34,8.912858053094057e-06
0.68,0.35,8.957424382235781e-06
0.68,0.36,8.99425555868811e-06
0.68,0.37,9.023879632293772e-06
0.68,0.38,9.047066502732518e-06
0.68,0.39,9.064729580566598e-06
0.68,0.4,9.077225115275909e-06
0.68,0.41,9.085521356542448e-06
0.68,0.42,9.090428759054415e-06
0.68,0.43,9.092499565157728e-06
0.68,0.44,9.0926021051228e-06
0.68,0.45,9.091486289618584e-06
0.68,0.46,9.089998554413788e-06
0.68,0.47,9.08876868415229e-06
0.68,0.48,9.088570340442576e-06
0.68,0.49,9.090201394578851e-06
0.68,0.5,9.094557333167047e-06
0.68,0.51,9.102176340296572e-06
0.68,0.52,9.113963023364374e-06
0.68,0.53,9.130638479713572e-06
0.68,0.54,9.153153945897102e-06
0.68,0.55,9.158536736620558e-06
0.68,0.56,9.135604181761751e-06
0.68,0.57,9.117364745318122e-06
0.68,0.58,9.105416857433133e-06
0.68,0.59,9.102766206917935e-06
0.68,0.6,9.106972138120682e-06
0.68,0.61,9.11840884075577e-06
0.68,0.62,9.132873924369024e-06
0.68,0.63,9.150130238926195e-06
0.68,0.64,9.169015726809616e-06
0.68,0.65,9.197680796432936e-06
0.68,0.66,9.236768993526056e-06
0.68,0.67,9.191602004790523e-06
0.68,0.68,9.13682630523144e-06
0.68,0.69,9.09036669285318e-06
0.68,0.7,9.05245388518031e-06
0.68,0.71,9.03028062814965e-06
0.68,0.72,9.026538135018827e-06
0.68,0.73,9.044585284014766e-06
0.68,0.74,9.075099695956764e-06
0.68,0.75,9.118993144518276e-06
0.68,0.76,9.17705539486843e-06
0.68,0.77,9.250204520632426e-06
0.68,0.78,9.339599709098186e-06
0.68,0.79,9.44618913533592e-06
0.68,0.8,9.571314539989592e-06
0.69,0.0,9.975218451919882e-07
0.69,0.01,1.1932718133981252e-06
0.69,0.02,1.432678965486869e-06
0.69,0.03,1.7075424848898203e-06
0.69,0.04,2.027768448967826e-06
0.69,0.05,2.374508045303348e-06
0.69,0.06,2.7324187357549518e-06
0.69,0.07,3.1332329494608566e-06
0.69,0.08,3.580316768940381e-06
0.69,0.09,4.077170313310854e-06
0.69,0.1,4.627106687609548e-06
0.69,0.11,5.2335506468972045e-06
0.69,0.12,5.6605685784953286e-06
0.69,0.13,5.923995514067282e-06
0.69,0.14,6.182554355337407e-06
0.69,0.15,6.435117814866164e-06
0.69,0.16,6.680661612459689e-06
0.69,0.17,6.918263255126409e-06
0.69,0.18,7.145009634723291e-06
0.69,0.19,7.349414094535266e-06
0.69,0.2,7.543143739000463e-06
0.69,0.21,7.725828131184705e-06
0.69,0.22,7.907475647334345e-06
0.69,0.23,8.070232906115566e-06
0.69,0.24,8.214103935686304e-06
0.69,0.25,8.34589192944227e-06
0.69,0.26,8.466117772884328e-06
0.69,0.27,8.574467502566673e-06
0.69,0.28,8.671606603167747e-06
0.69,0.29,8.757720383936737e-06
0.69,0.3,8.833247744563113e-06
0.69,0.31,8.898812325895862e-06
0.69,0.32,8.954768837448177e-06
0.69,0.33,9.00178078088094e-06
0.69,0.34,9.051988048646947e-06
0.69,0.35,9.100112925347105e-06
0.69,0.36,9.140106884822687e-06
0.69,0.37,9.17276289708381e-06
0.69,0.38,9.198662729502354e-06
0.69,0.39,9.218777162915487e-06
0.69,0.4,9.233609951150166e-06
0.69,0.41,9.244020244157069e-06
0.69,0.42,9.250731695828971e-06
0.69,0.43,9.254450721032108e-06
0.69,0.44,9.25603514795452e-06
0.69,0.45,9.256247448722209e-06
0.69,0.46,9.255900012784957e-06
0.69,0.47,9.255634064368995e-06
0.69,0.48,9.256335537138007e-06
0.69,0.49,9.25874394629282e-06
0.69,0.5,9.263673790489434e-06
0.69,0.51,9.271893956209273e-06
0.69,0.52,9.284129972915934e-06
0.69,0.53,9.301263367204118e-06
0.69,0.54,9.324115005513414e-06
0.69,0.55,9.333547413465841e-06
0.69,0.56,9.310322486950759e-06
0.69,0.57,9.291703724073065e-06
0.69,0.58,9.278641439743462e-06
0.69,0.59,9.271697079319446e-06
0.69,0.6,9.271588794558638e-06
0.69,0.61,9.279073340125853e-06
0.69,0.62,9.296884940916734e-06
0.69,0.63,9.3259970042974e-06
0.69,0.64,9.360057045322335e-06
0.69,0.65,9.404001981234941e-06
0.69,0.66,9.459521178583406e-06
0.69,0.67,9.422765367086393e-06
0.69,0.68,9.365900084029285e-06
0.69,0.69,9.317220081523392e-06
0.69,0.7,9.27730776450536e-06
0.69,0.71,9.246561228550201e-06
0.69,0.72,9.231355142881393e-06
0.69,0.73,9.2377781972259e-06
0.69,0.74,9.256114057304473e-06
0.69,0.75,9.299333592966942e-06
0.69,0.76,9.357526941176757e-06
0.69,0.77,9.430997644915489e-06
0.69,0.78,9.520819090886173e-06
0.69,0.79,9.628072627325988e-06
0.69,0.8,9.753986724123237e-06
0.7,0.0,1.0166894716151875e-06
0.7,0.01,1.2005030866094383e-06
0.7,0.02,1.4370307726218158e-06
0.7,0.03,1.7131038114184803e-06
0.7,0.04,2.0327238244494637e-06
0.7,0.05,2.3853117821848586e-06
0.7,0.06,2.747513248149928e-06
0.7,0.07,3.153519763189335e-06
0.7,0.08,3.6068634135825985e-06
0.7,0.09,4.111167892953935e-06
0.7,0.1,4.669927918979399e-06
0.7,0.11,5.286679655011346e-06
0.7,0.12,5.702523976021821e-06
0.7,0.13,5.972495380751737e-06
0.7,0.14,6.237592110514539e-06
0.7,0.15,6.482593903359875e-06
0.7,0.16,6.7200046199642225e-06
0.7,0.17,6.948965696027608e-06
0.7,0.18,7.168642815704945e-06
0.7,0.19,7.3894461529830474e-06
0.7,0.2,7.600483383627291e-06
0.7,0.21,7.800734387011406e-06
0.7,0.22,7.989831364384879e-06
0.7,0.23,8.167373890938389e-06
0.7,0.24,8.333132064144147e-06
0.7,0.25,8.47449779235923e-06
0.7,0.26,8.600521818011014e-06
0.7,0.27,8.714489679063492e-06
0.7,0.28,8.816988033902706e-06
0.7,0.29,8.908184834645273e-06
0.7,0.3,8.988626525152706e-06
0.7,0.31,9.058765842234688e-06
0.7,0.32,9.119092015390418e-06
0.7,0.33,9.170147328749527e-06
0.7,0.34,9.21273967334836e-06
0.7,0.35,9.249612122268464e-06
0.7,0.36,9.29304172505109e-06
0.7,0.37,9.328851206965864e-06
0.7,0.38,9.357673526814237e-06
0.7,0.39,9.380464996093988e-06
0.7,0.4,9.397683087920505e-06
0.7,0.41,9.410322017193831e-06
0.7,0.42,9.419090432909019e-06
0.7,0.43,9.424630358264813e-06
0.7,0.44,9.427813516463883e-06
0.7,0.45,9.429440304571812e-06
0.7,0.46,9.430287842455225e-06
0.7,0.47,9.43115885285504e-06
0.7,0.48,9.432806536101262e-06
0.7,0.49,9.436059597527882e-06
0.7,0.5,9.44172353019039e-06
0.7,0.51,9.450532296522863e-06
0.7,0.52,9.463350405567229e-06
0.7,0.53,9.481001322623154e-06
0.7,0.54,9.504346310013558e-06
0.7,0.55,9.517934446846425e-06
0.7,0.56,9.494414253499035e-06
0.7,0.57,9.475586414476523e-06
0.7,0.58,9.462120093005209e-06
0.7,0.59,9.45486384400227e-06
0.7,0.6,9.454299723549507e-06
0.7,0.61,9.461423539801865e-06
0.7,0.62,9.476875468965033e-06
0.7,0.63,9.501345820409656e-06
0.7,0.64,9.535858734041244e-06
0.7,0.65,9.581076775766178e-06
0.7,0.66,9.638557732540417e-06
0.7,0.67,9.61739327883581e-06
0.7,0.68,9.576143311492782e-06
0.7,0.69,9.543867852115304e-06
0.7,0.7,9.51608997291338e-06
0.7,0.71,9.48339658676111e-06
0.7,0.72,9.466336276242477e-06
0.7,0.73,9.472042392618787e-06
0.7,0.74,9.489914011922502e-06
0.7,0.75,9.52050579576533e-06
0.7,0.76,9.56480791212601e-06
0.7,0.77,9.623552672131261e-06
0.7,0.78,9.712843671338306e-06
0.7,0.79,9.820857891166498e-06
