0.6,0.51,7.493441558850677e-06
0.6,0.52,7.482890688191377e-06
0.6,0.53,7.4724841030161975e-06
0.6,0.54,7.462985920455702e-06
0.6,0.55,7.455028479111278e-06
0.6,0.56,7.449261844814317e-06
0.6,0.57,7.4459025082758426e-06
0.6,0.58,7.448335570462235e-06
0.6,0.59,7.459341522189923e-06
0.6,0.6,7.475484209453325e-06
0.6,0.61,7.497451598596145e-06
0.6,0.62,7.525713202234806e-06
0.6,0.63,7.561239820505029e-06
0.6,0.64,7.586455018378861e-06
0.6,0.65,7.550770674039449e-06
0.6,0.66,7.520339879919984e-06
0.6,0.67,7.4957979753988e-06
0.6,0.68,7.477586234451958e-06
0.6,0.69,7.466116817612212e-06
0.6,0.7,7.461579752719006e-06
0.6,0.71,7.465012415719484e-06
0.6,0.72,7.4768449031083475e-06
0.6,0.73,7.497358995659056e-06
0.6,0.74,7.52724697544755e-06
0.6,0.75,7.567404753031945e-06
0.6,0.76,7.618442456152326e-06
0.6,0.77,7.680865420891304e-06
0.6,0.78,7.755833251059644e-06
0.6,0.79,7.843810348095247e-06
0.6,0.8,7.946234338973888e-06
0.61,0.0,7.322459102087823e-07
0.61,0.01,8.621972796532419e-07
0.61,0.02,1.0114846674946354e-06
0.61,0.03,1.182277625731262e-06
0.61,0.04,1.3757311964298695e-06
0.61,0.05,1.576705056281365e-06
0.61,0.06,1.8066676460535388e-06
0.61,0.07,2.070213711608689e-06
0.61,0.08,2.3637747784125486e-06
0.61,0.09,2.6895908955713645e-06
0.61,0.1,3.0495977811117053e-06
0.61,0.11,3.445906053447874e-06
0.61,0.12,3.7664763701714262e-06
0.61,0.13,3.959854767435058e-06
0.61,0.14,4.151162995008835e-06
0.61,0.15,4.339670889186003e-06
0.61,0.16,4.524537268084287e-06
0.61,0.17,4.704946059739532e-06
0.61,0.18,4.880254301360212e-06
0.61,0.19,5.049634970132017e-06
0.61,0.2,5.2126888304106945e-06
0.61,0.21,5.368856379457319e-06
0.61,0.22,5.518455973373686e-06
0.61,0.23,5.665876606788004e-06
0.61,0.24,5.819498551462379e-06
0.61,0.25,5.965909457255926e-06
0.61,0.26,6.104629636120615e-06
0.61,0.27,6.235576275800477e-06
0.61,0.28,6.358696287180474e-06
0.61,0.29,6.474027285870531e-06
0.61,0.3,6.581434992796024e-06
0.61,0.31,6.681226989941518e-06
0.61,0.32,6.7734259085506195e-06
0.61,0.33,6.858103511349347e-06
0.61,0.34,6.931848622005352e-06
0.61,0.35,6.998142865431861e-06
0.61,0.36,7.057943563819309e-06
0.61,0.37,7.1119473058457755e-06
0.61,0.38,7.1601166490724205e-06
0.61,0.39,7.2032163291741535e-06
0.61,0.4,7.235876825531931e-06
0.61,0.41,7.2655154587100805e-06
0.61,0.42,7.292695865996322e-06
0.61,0.43,7.3178001045661306e-06
0.61,0.44,7.3417808368649105e-06
0.61,0.45,7.366107163795435e-06
0.61,0.46,7.400077036426495e-06
0.61,0.47,7.4344156630051424e-06
0.61,0.48,7.469626002544282e-06
0.61,0.49,7.506339732358222e-06
0.61,0.5,7.539655676074313e-06
0.61,0.51,7.569216195411011e-06
0.61,0.52,7.5610460013058005e-06
0.61,0.53,7.553244396546843e-06
0.61,0.54,7.5463141460360975e-06
0.61,0.55,7.5406566884760555e-06
0.61,0.56,7.5361792151315565e-06
0.61,0.57,7.532945770009082e-06
0.61,0.58,7.533170521085773e-06
0.61,0.59,7.538746998825726e-06
0.61,0.6,7.5556965869424915e-06
0.61,0.61,7.578707172397285e-06
0.61,0.62,7.6081705668940784e-06
0.61,0.63,7.644742294407722e-06
0.61,0.64,7.667964672716196e-06
0.61,0.65,7.633243441718201e-06
0.61,0.66,7.603988352606145e-06
0.61,0.67,7.5805768101746085e-06
0.61,0.68,7.563613597942542e-06
0.61,0.69,7.553533224788831e-06
0.61,0.7,7.550645844908553e-06
0.61,0.71,7.555560708801684e-06
0.61,0.72,7.569131794084678e-06
0.61,0.73,7.591363789227016e-06
0.61,0.74,7.6233993035133175e-06
0.61,0.75,7.665582961326348e-06
0.61,0.76,7.718896084723888e-06
0.61,0.77,7.783750706943486e-06
0.61,0.78,7.861281325928078e-06
0.61,0.79,7.95223162933459e-06
0.61,0.8,8.062536062749732e-06
0.62,0.0,7.382138399793311e-07
0.62,0.01,8.702752089274786e-07
0.62,0.02,1.0221744318550427e-06
0.62,0.03,1.1961515144213595e-06
0.62,0.04,1.3946430835858991e-06
0.62,0.05,1.6021254399448906e-06
0.62,0.06,1.8070330878166531e-06
0.62,0.07,2.072265475098593e-06
0.62,0.08,2.3687838165215163e-06
0.62,0.09,2.698197802802536e-06
0.62,0.1,3.0627524795229728e-06
0.62,0.11,3.4644631715290677e-06
0.62,0.12,3.7736339569404455e-06
0.62,0.13,3.970965765357085e-06
0.62,0.14,4.166547343679433e-06
0.62,0.15,4.359705548041899e-06
0.62,0.16,4.549304228556567e-06
0.62,0.17,4.734720472494242e-06
0.62,0.18,4.915228685679333e-06
0.62,0.19,5.090108263262939e-06
0.62,0.2,5.25866864967589e-06
0.62,0.21,5.4204657863549434e-06
0.62,0.22,5.574832521506533e-06
0.62,0.23,5.721610786859013e-06
0.62,0.24,5.869205519022452e-06
0.62,0.25,6.016326356368961e-06
0.62,0.26,6.154967102924873e-06
0.62,0.27,6.2849782496647025e-06
0.62,0.28,6.4061086071935605e-06
0.62,0.29,6.5184688445475056e-06
0.62,0.3,6.621660794191223e-06
0.62,0.31,6.716185512712165e-06
0.62,0.32,6.801916605841122e-06
0.62,0.33,6.879013516073923e-06
0.62,0.34,6.950691010867552e-06
0.62,0.35,7.02587100224014e-06
0.62,0.36,7.09471861780747e-06
0.62,0.37,7.155173840971835e-06
0.62,0.38,7.2021668035127135e-06
0.62,0.39,7.242081161920963e-06
0.62,0.4,7.278200776753408e-06
0.62,0.41,7.3110895520754685e-06
0.62,0.42,7.341443958352192e-06
0.62,0.43,7.369683641692976e-06
0.62,0.44,7.396491532022461e-06
0.62,0.45,7.42269938373134e-06
0.62,0.46,7.4488755580278365e-06
0.62,0.47,7.475497719739574e-06
0.62,0.48,7.503070243244503e-06
0.62,0.49,7.536355622406995e-06
0.62,0.5,7.578025824569368e-06
0.62,0.51,7.612225490451659e-06
0.62,0.52,7.6036323859931465e-06
0.62,0.53,7.595450495555102e-06
0.62,0.54,7.588400103741848e-06
0.62,0.55,7.582758060688906e-06
0.62,0.56,7.579342158244701e-06
0.62,0.57,7.578449255272744e-06
0.62,0.58,7.580879508554883e-06
0.62,0.59,7.58725729842034e-06
0.62,0.6,7.599230434883413e-06
0.62,0.61,7.6244788167601695e-06
0.62,0.62,7.656119595575142e-06
0.62,0.63,7.695162156057387e-06
0.62,0.64,7.717091295124061e-06
0.62,0.65,7.684304544630841e-06
0.62,0.66,7.656872912875344e-06
0.62,0.67,7.635263024572268e-06
0.62,0.68,7.620008539275749e-06
0.62,0.69,7.611472257556497e-06
0.62,0.7,7.6102536130842095e-06
0.62,0.71,7.6167500647488396e-06
0.62,0.72,7.631887600276839e-06
0.62,0.73,7.655776629330297e-06
0.62,0.74,7.689147863727995e-06
0.62,0.75,7.732879228692859e-06
0.62,0.76,7.787658584108232e-06
0.62,0.77,7.854088804877404e-06
0.62,0.78,7.933046307688866e-06
0.62,0.79,8.034169716889442e-06
0.62,0.8,8.152406906767076e-06
0.63,0.0,7.436930708382306e-07
0.63,0.01,8.777874224768714e-07
0.63,0.02,1.0322063099942354e-06
0.63,0.03,1.2093072093743056e-06
0.63,0.04,1.411624632520495e-06
0.63,0.05,1.6269687175253815e-06
0.63,0.06,1.8369908457602196e-06
0.63,0.07,2.0716296775351636e-06
0.63,0.08,2.370719910099414e-06
0.63,0.09,2.703416871112316e-06
0.63,0.1,3.0719617433238082e-06
0.63,0.11,3.478662782934639e-06
0.63,0.12,3.7743773012217295e-06
0.63,0.13,3.975440776113834e-06
0.63,0.14,4.175061858358717e-06
0.63,0.15,4.372460121791703e-06
0.63,0.16,4.566601070043573e-06
0.63,0.17,4.756858899965563e-06
0.63,0.18,4.9423607175287154e-06
0.63,0.19,5.122420314335102e-06
0.63,0.2,5.296277471565618e-06
0.63,0.21,5.463659039451042e-06
0.63,0.22,5.623688596359306e-06
0.63,0.23,5.776025793407506e-06
0.63,0.24,5.920404628733673e-06
0.63,0.25,6.070592439082121e-06
0.63,0.26,6.2149541201604494e-06
0.63,0.27,6.350556297395261e-06
0.63,0.28,6.477351503212603e-06
0.63,0.29,6.595066820651238e-06
0.63,0.3,6.703883006398565e-06
0.63,0.31,6.8037793833109266e-06
0.63,0.32,6.8946358385541415e-06
0.63,0.33,6.976847128348032e-06
0.63,0.34,7.050674519678323e-06
0.63,0.35,7.116341646867339e-06
0.63,0.36,7.173678407827917e-06
0.63,0.37,7.218601377142239e-06
0.63,0.38,7.257695136415767e-06
0.63,0.39,7.2883091456707575e-06
0.63,0.4,7.31617264959119e-06
0.63,0.41,7.346143255371568e-06
0.63,0.42,7.37616189075285e-06
0.63,0.43,7.407592272785793e-06
0.63,0.44,7.437540052966511e-06
0.63,0.45,7.466622211771606e-06
0.63,0.46,7.4953075859544485e-06
0.63,0.47,7.524689262556507e-06
0.63,0.48,7.554998618617641e-06
0.63,0.49,7.587032611959157e-06
0.63,0.5,7.621501629422246e-06
0.63,0.51,7.643047998545444e-06
0.63,0.52,7.6282122222905464e-06
0.63,0.53,7.616640638312309e-06
0.63,0.54,7.612269612181151e-06
0.63,0.55,7.6092319836264076e-06
0.63,0.56,7.608309989443479e-06
0.63,0.57,7.6099649391984445e-06
0.63,0.58,7.614681012632479e-06
0.63,0.59,7.623208957461948e-06
0.63,0.6,7.636025234643476e-06
0.63,0.61,7.65601209129816e-06
0.63,0.62,7.689876440720682e-06
0.63,0.63,7.731161203844594e-06
0.63,0.64,7.75169613404836e-06
0.63,0.65,7.721097808286086e-06
0.63,0.66,7.695630128240134e-06
0.63,0.67,7.676032743353772e-06
0.63,0.68,7.662482215868087e-06
0.63,0.69,7.655795002162738e-06
0.63,0.7,7.656275239198228e-06
0.63,0.71,7.664307488011336e-06
0.63,0.72,7.68101034342387e-06
0.63,0.73,7.706438624089563e-06
0.63,0.74,7.741475147597428e-06
0.63,0.75,7.786598258369598e-06
0.63,0.76,7.842851354849876e-06
0.63,0.77,7.916386452994166e-06
0.63,0.78,8.005595576089521e-06
0.63,0.79,8.10945589083719e-06
0.63,0.8,8.228914423739874e-06
0.64,0.0,7.488249066057757e-07
0.64,0.01,8.848986713458982e-07
0.64,0.02,1.041829324844816e-06
0.64,0.03,1.2220348705044814e-06
0.64,0.04,1.428120643155948e-06
0.64,0.05,1.6494462799776692e-06
0.64,0.06,1.8667319425269058e-06
0.64,0.07,2.102541266120648e-06
0.64,0.08,2.370091553633153e-06
0.64,0.09,2.705738800525614e-06
0.64,0.1,3.0779900642287734e-06
0.64,0.11,3.4892564432368785e-06
0.64,0.12,3.769563806740414e-06
0.64,0.13,3.974060185049568e-06
0.64,0.14,4.177486131918645e-06
0.64,0.15,4.3789054423624706e-06
0.64,0.16,4.5774238215955534e-06
0.64,0.17,4.772204243710619e-06
0.64,0.18,4.962560066584006e-06
0.64,0.19,5.1476289510334e-06
0.64,0.2,5.326688292360777e-06
0.64,0.21,5.499367912994888e-06
0.64,0.22,5.6648905038382676e-06
0.64,0.23,5.822924820043981e-06
0.64,0.24,5.972900990034331e-06
0.64,0.25,6.116717633136074e-06
0.64,0.26,6.2665151302721725e-06
0.64,0.27,6.407669777618327e-06
0.64,0.28,6.539976574133442e-06
0.64,0.29,6.663309349173125e-06
0.64,0.3,6.777457597940065e-06
0.64,0.31,6.882766455845945e-06
0.64,0.32,6.979044175317676e-06
0.64,0.33,7.06641152495721e-06
0.64,0.34,7.145277891436504e-06
0.64,0.35,7.218450278291136e-06
0.64,0.36,7.280322371269962e-06
0.64,0.37,7.332750967160741e-06
0.64,0.38,7.375747470264184e-06
0.64,0.39,7.410031528486243e-06
0.64,0.4,7.435664438855383e-06
0.64,0.41,7.453450216096567e-06
0.64,0.42,7.463458539878761e-06
0.64,0.43,7.4665148084038856e-06
0.64,0.44,7.488756239724773e-06
0.64,0.45,7.511939423305256e-06
0.64,0.46,7.533267383963615e-06
0.64,0.47,7.561570436680343e-06
0.64,0.48,7.5944724847713925e-06
0.64,0.49,7.629120372139338e-06
0.64,0.5,7.665966700058458e-06
0.64,0.51,7.683557474351948e-06
0.64,0.52,7.671251258408881e-06
0.64,0.53,7.659786371278707e-06
0.64,0.54,7.649581843365134e-06
0.64,0.55,7.641317612292146e-06
0.64,0.56,7.635611272149255e-06
0.64,0.57,7.632899108239582e-06
0.64,0.58,7.635762883666456e-06
0.64,0.59,7.64668660894842e-06
0.64,0.6,7.661599800636069e-06
0.64,0.61,7.68160143799721e-06
0.64,0.62,7.71071380729899e-06
0.64,0.63,7.75414882928188e-06
0.64,0.64,7.773260482754925e-06
0.64,0.65,7.744883657684886e-06
0.64,0.66,7.721567258565198e-06
0.64,0.67,7.703956869932794e-06
0.64,0.68,7.692520379695852e-06
0.64,0.69,7.68757410688781e-06
0.64,0.7,7.689896668859707e-06
0.64,0.71,7.699716770908513e-06
0.64,0.72,7.718040808891009e-06
0.64,0.73,7.74507094286923e-06
0.64,0.74,7.783831612311017e-06
0.64,0.75,7.836337290971436e-06
0.64,0.76,7.900646586661116e-06
0.64,0.77,7.977457079077299e-06
0.64,0.78,8.067838947904686e-06
0.64,0.79,8.172680389280026e-06
0.64,0.8,8.29334116562662e-06
0.65,0.0,7.538093086587273e-07
0.65,0.01,8.918769340817152e-07
0.65,0.02,1.0512921202669077e-06
0.65,0.03,1.234579836202659e-06
0.65,0.04,1.4444844431010295e-06
0.65,0.05,1.6714894873827633e-06
0.65,0.06,1.8951770922778696e-06
0.65,0.07,2.138562766015402e-06
0.65,0.08,2.402776942082867e-06
0.65,0.09,2.7058597086049223e-06
0.65,0.1,3.0814895626847763e-06
0.65,0.11,3.4970555238558223e-06
0.65,0.12,3.760073749022093e-06
0.65,0.13,3.967820491691108e-06
0.65,0.14,4.1746860444369324e-06
0.65,0.15,4.379956291688277e-06
0.65,0.16,4.582591443622759e-06
0.65,0.17,4.781820607305803e-06
0.65,0.18,4.976759290690474e-06
0.65,0.19,5.166766984027209e-06
0.65,0.2,5.350883696676479e-06
0.65,0.21,5.528865534758106e-06
0.65,0.22,5.699762377770495e-06
0.65,0.23,5.863317120077094e-06
0.65,0.24,6.018948501006823e-06
0.65,0.25,6.166349112474e-06
0.65,0.26,6.310983696373698e-06
0.65,0.27,6.457496449013348e-06
0.65,0.28,6.5954115126708304e-06
0.65,0.29,6.724289055840464e-06
0.65,0.3,6.844015420081596e-06
0.65,0.31,6.954734770939185e-06
0.65,0.32,7.056225491698148e-06
0.65,0.33,7.148848065494497e-06
0.65,0.34,7.241936678101858e-06
0.65,0.35,7.318103064533782e-06
0.65,0.36,7.379916897472688e-06
0.65,0.37,7.4325009750552725e-06
0.65,0.38,7.475865141250536e-06
0.65,0.39,7.510853347857847e-06
0.65,0.4,7.537461924432853e-06
0.65,0.41,7.556516306606757e-06
0.65,0.42,7.568275419926616e-06
0.65,0.43,7.573362318317752e-06
0.65,0.44,7.572180406931053e-06
0.65,0.45,7.57941272652922e-06
0.65,0.46,7.59079695375702e-06
0.65,0.47,7.608807771380794e-06
0.65,0.48,7.633596110733264e-06
0.65,0.49,7.658957663131889e-06
0.65,0.5,7.694030365094866e-06
0.65,0.51,7.709703507022726e-06
0.65,0.52,7.702358627344537e-06
0.65,0.53,7.694197958018768e-06
0.65,0.54,7.686250052831758e-06
0.65,0.55,7.68016328279493e-06
0.65,0.56,7.676641632069225e-06
0.65,0.57,7.675821637474102e-06
0.65,0.58,7.678654629199664e-06
0.65,0.59,7.685813252406066e-06
0.65,0.6,7.69773501085685e-06
0.65,0.61,7.715215195059246e-06
0.65,0.62,7.738555552265454e-06
0.65,0.63,7.772408335938895e-06
0.65,0.64,7.788441588356106e-06
0.65,0.65,7.761186165953065e-06
0.65,0.66,7.73946469413963e-06
0.65,0.67,7.723937656048382e-06
0.65,0.68,7.714886057984064e-06
0.65,0.69,7.713074239963293e-06
0.65,0.7,7.718999042783132e-06
0.65,0.71,7.73297669020702e-06
0.65,0.72,7.756129445899593e-06
0.65,0.73,7.788592962610598e-06
0.65,0.74,7.831303325213449e-06
0.65,0.75,7.88498188486341e-06
0.65,0.76,7.950304589388762e-06
0.65,0.77,8.028246094593105e-06
0.65,0.78,8.11973705928539e-06
0.65,0.79,8.225648260375672e-06
0.65,0.8,8.347388944633485e-06
0.66,0.0,7.59730969035454e-07
0.66,0.01,8.988802877660131e-07
0.66,0.02,1.0608305302054657e-06
0.66,0.03,1.2472609303724642e-06
0.66,0.04,1.4610285568027478e-06
0.66,0.05,1.6939764521029974e-06
0.66,0.06,1.922757849928683e-06
0.66,0.07,2.174624467105997e-06
0.66,0.08,2.446783939597146e-06
0.66,0.09,2.742472108300992e-06
0.66,0.1,3.0832125561347682e-06
0.66,0.11,3.5028408763392754e-06
0.66,0.12,3.746768752708619e-06
0.66,0.13,3.957512706201315e-06
0.66,0.14,4.167745452388882e-06
0.66,0.15,4.376689673116976e-06
0.66,0.16,4.583228760154511e-06
0.66,0.17,4.786716167689662e-06
0.66,0.18,4.9862170110175825e-06
0.66,0.19,5.180908465723612e-06
0.66,0.2,5.3699902345494535e-06
0.66,0.21,5.553186277003546e-06
0.66,0.22,5.729417160114204e-06
0.66,0.23,5.898425592064907e-06
0.66,0.24,6.059631576133075e-06
0.66,0.25,6.2127826191878065e-06
0.66,0.26,6.357348594804335e-06
0.66,0.27,6.5015267063379785e-06
0.66,0.28,6.644852265439851e-06
0.66,0.29,6.77009526580193e-06
0.66,0.3,6.880866168518114e-06
0.66,0.31,6.983069634225216e-06
0.66,0.32,7.079653080989153e-06
0.66,0.33,7.1821308844377035e-06
0.66,0.34,7.274593124924743e-06
0.66,0.35,7.356898995462331e-06
0.66,0.36,7.429238288892598e-06
0.66,0.37,7.491864397064341e-06
0.66,0.38,7.539171706992381e-06
0.66,0.39,7.577721723569167e-06
0.66,0.4,7.607694234432639e-06
0.66,0.41,7.629930661930053e-06
0.66,0.42,7.644581325097363e-06
0.66,0.43,7.652549680528974e-06
0.66,0.44,7.65391236731646e-06
0.66,0.45,7.649612838634653e-06
0.66,0.46,7.655574187719915e-06
0.66,0.47,7.668955866501004e-06
0.66,0.48,7.681996019433076e-06
0.66,0.49,7.695450986422211e-06
0.66,0.5,7.713013389600246e-06
0.66,0.51,7.718773810092776e-06
0.66,0.52,7.713231481082409e-06
0.66,0.53,7.708276993185214e-06
0.66,0.54,7.704704227422053e-06
0.66,0.55,7.70289876701191e-06
0.66,0.56,7.703674640294564e-06
0.66,0.57,7.707420356876707e-06
0.66,0.58,7.714773120246156e-06
0.66,0.59,7.723495091969997e-06
0.66,0.6,7.737081971975703e-06
0.66,0.61,7.7562187578414e-06
0.66,0.62,7.781273652664126e-06
0.66,0.63,7.81277674834003e-06
0.66,0.64,7.813558002105193e-06
0.66,0.65,7.786701797924182e-06
0.66,0.66,7.76676038958286e-06
0.66,0.67,7.752869342890252e-06
0.66,0.68,7.745561445337681e-06
0.66,0.69,7.745321763307155e-06
0.66,0.7,7.75261277102854e-06
0.66,0.71,7.768043025383135e-06
0.66,0.72,7.792415045711815e-06
0.66,0.73,7.826238923022343e-06
0.66,0.74,7.870065525651361e-06
0.66,0.75,7.924869750372147e-06
0.66,0.76,7.99137571934158e-06
0.66,0.77,8.070246526556804e-06
0.66,0.78,8.162777308756126e-06
0.66,0.79,8.269759834695712e-06
0.66,0.8,8.392456056489633e-06
0.67,0.0,7.74015230185928e-07
0.67,0.01,9.154797718109379e-07
0.67,0.02,1.0787732397173606e-06
0.67,0.03,1.2665029765420133e-06
0.67,0.04,1.4814620259216702e-06
0.67,0.05,1.7172967281720746e-06
0.67,0.06,1.9513700274294252e-06
0.67,0.07,2.209411139392486e-06
0.67,0.08,2.4924796024919e-06
0.67,0.09,2.796583683076566e-06
0.67,0.1,3.126944848451364e-06
0.67,0.11,3.507329018452335e-06
0.67,0.12,3.730502328534248e-06
0.67,0.13,3.944069652724911e-06
0.67,0.14,4.157480960184708e-06
0.67,0.15,4.369917205497348e-06
0.67,0.16,4.580368203863755e-06
0.67,0.17,4.787932280636706e-06
0.67,0.18,4.991835368662701e-06
0.67,0.19,5.191211752842466e-06
0.67,0.2,5.385197249005835e-06
0.67,0.21,5.573430748821876e-06
0.67,0.22,5.754979673887619e-06
0.67,0.23,5.9294284896452475e-06
0.67,0.24,6.090677567045718e-06
0.67,0.25,6.2326914321359995e-06
0.67,0.26,6.366216039755938e-06
0.67,0.27,6.49133100761074e-06
0.67,0.28,6.616213803110409e-06
0.67,0.29,6.739544206994572e-06
0.67,0.3,6.854178343333609e-06
0.67,0.31,6.966896631425721e-06
0.67,0.32,7.083899321500101e-06
0.67,0.33,7.19058473589826e-06
0.67,0.34,7.287018367963389e-06
0.67,0.35,7.373400176072039e-06
0.67,0.36,7.449590032306481e-06
0.67,0.37,7.516235860598338e-06
0.67,0.38,7.573058279717544e-06
0.67,0.39,7.620742867408297e-06
0.67,0.4,7.6595068422669e-06
0.67,0.41,7.68987196219966e-06
0.67,0.42,7.712277156123965e-06
0.67,0.43,7.727024681764706e-06
0.67,0.44,7.731077924421169e-06
0.67,0.45,7.72927831652976e-06
0.67,0.46,7.722014231903204e-06
0.67,0.47,7.729841588145307e-06
0.67,0.48,7.745294153625038e-06
0.67,0.49,7.761102304761233e-06
0.67,0.5,7.77789042558181e-06
0.67,0.51,7.766311081209888e-06
0.67,0.52,7.748276265912685e-06
0.67,0.53,7.730824772646801e-06
0.67,0.54,7.727866549354775e-06
0.67,0.55,7.727930104802258e-06
0.67,0.56,7.73047480281982e-06
0.67,0.57,7.735830892258728e-06
0.67,0.58,7.744803362280536e-06
0.67,0.59,7.758123261389583e-06
0.67,0.6,7.776019119249633e-06
0.67,0.61,7.79957473208726e-06
0.67,0.62,7.829048802521436e-06
0.67,0.63,7.865444202777419e-06
0.67,0.64,7.856338185171674e-06
0.67,0.65,7.809808168842094e-06
0.67,0.66,7.78628550839085e-06
0.67,0.67,7.774242860502219e-06
0.67,0.68,7.768618506638063e-06
0.67,0.69,7.769903782904979e-06
0.67,0.7,7.778751911361596e-06
0.67,0.71,7.795613211539778e-06
0.67,0.72,7.821482614214626e-06
0.67,0.73,7.856357986260822e-06
0.67,0.74,7.901541255630973e-06
0.67,0.75,7.957515349591208e-06
0.67,0.76,8.025112301601114e-06
0.67,0.77,8.10514808705867e-06
0.67,0.78,8.19868914079218e-06
0.67,0.79,8.306613746302917e-06
0.67,0.8,8.430141701252505e-06
0.68,0.0,7.892006661129403e-07
0.68,0.01,9.345229363839852e-07
0.68,0.02,1.1024706609132384e-06
0.68,0.03,1.2957898931453604e-06
0.68,0.04,1.5174134572748155e-06
0.68,0.05,1.7572523482564655e-06
0.68,0.06,1.9951111137423165e-06
0.68,0.07,2.257067370113941e-06
0.68,0.08,2.5443830023938056e-06
0.68,0.09,2.8570395426284243e-06
0.68,0.1,3.1939118529086968e-06
0.68,0.11,3.551868057183782e-06
0.68,0.12,3.758624083508673e-06
0.68,0.13,3.965449488546413e-06
0.68,0.14,4.171267548628804e-06
0.68,0.15,4.375214649726908e-06
0.68,0.16,4.576221189175075e-06
0.68,0.17,4.786471085176711e-06
0.68,0.18,4.9947292490891065e-06
0.68,0.19,5.19873157632712e-06
0.68,0.2,5.39259247890673e-06
0.68,0.21,5.568180917035371e-06
0.68,0.22,5.73679020658848e-06
0.68,0.23,5.898144404518852e-06
0.68,0.24,6.05158440108011e-06
0.68,0.25,6.197172549327124e-06
0.68,0.26,6.3345821401594975e-06
0.68,0.27,6.463519124846445e-06
0.68,0.28,6.584049718104463e-06
0.68,0.29,6.703036536628335e-06
0.68,0.3,6.8312802951180285e-06
0.68,0.31,6.962536925017926e-06
0.68,0.32,7.08352001000964e-06
0.68,0.33,7.194133849372951e-06
0.68,0.34,7.294785202427293e-06
0.68,0.35,7.385019927971543e-06
0.68,0.36,7.465336511948499e-06
0.68,0.37,7.535757133061401e-06
0.68,0.38,7.596377963313147e-06
0.68,0.39,7.64787255925241e-06
0.68,0.4,7.690262612901298e-06
0.68,0.41,7.723975113141944e-06
0.68,0.42,7.749621329631059e-06
0.68,0.43,7.767602513799737e-06
0.68,0.44,7.77845093003461e-06
0.68,0.45,7.782599396524193e-06
0.68,0.46,7.780582139763562e-06
0.68,0.47,7.77317445723882e-06
0.68,0.48,7.787250834711558e-06
0.68,0.49,7.806516587529502e-06
0.68,0.5,7.826124035280466e-06
0.68,0.51,7.822731726881341e-06
0.68,0.52,7.810531691796086e-06
0.68,0.53,7.795139498315889e-06
0.68,0.54,7.780624302200343e-06
0.68,0.55,7.767739516510566e-06
0.68,0.56,7.7571932800175e-06
0.68,0.57,7.758485854821989e-06
0.68,0.58,7.76907859501296e-06
0.68,0.59,7.783804280610066e-06
0.68,0.6,7.803285220616356e-06
0.68,0.61,7.828137043191047e-06
0.68,0.62,7.858889187313571e-06
0.68,0.63,7.896404424578952e-06
0.68,0.64,7.89916313626173e-06
0.68,0.65,7.863592246094406e-06
0.68,0.66,7.832806756843625e-06
0.68,0.67,7.813975325675296e-06
0.68,0.68,7.797090647004529e-06
0.68,0.69,7.788649899772811e-06
0.68,0.7,7.799080935361709e-06
0.68,0.71,7.817392799923493e-06
0.68,0.72,7.844669555780685e-06
0.68,0.73,7.881058751309232e-06
0.68,0.74,7.927390343291297e-06
0.68,0.75,7.984546706322549e-06
0.68,0.76,8.053345267844631e-06
0.68,0.77,8.134457715923564e-06
0.68,0.78,8.229017775548403e-06
0.68,0.79,8.337906143987432e-06
0.68,0.8,8.462345306169242e-06
0.69,0.0,8.055307722196456e-07
0.69,0.01,9.549702004766856e-07
0.69,0.02,1.1279019215131863e-06
0.69,0.03,1.3271979838856494e-06
0.69,0.04,1.5558998625788711e-06
0.69,0.05,1.800491402751693e-06
0.69,0.06,2.0463726815309583e-06
0.69,0.07,2.317512483451395e-06
0.69,0.08,2.615258165125731e-06
0.69,0.09,2.940932948279932e-06
0.69,0.1,3.292896572422578e-06
0.69,0.11,3.6388416881817523e-06
0.69,0.12,3.84751395011482e-06
0.69,0.13,4.056010520641438e-06
0.69,0.14,4.263233957342425e-06
0.69,0.15,4.468460655143983e-06
0.69,0.16,4.6778763303148125e-06
0.69,0.17,4.8819798491315655e-06
0.69,0.18,5.081330437554535e-06
0.69,0.19,5.275222522242233e-06
0.69,0.2,5.462851434505596e-06
0.69,0.21,5.643639388861318e-06
0.69,0.22,5.81672889671854e-06
0.69,0.23,5.981771691178463e-06
0.69,0.24,6.137859558783727e-06
0.69,0.25,6.284972625936865e-06
0.69,0.26,6.422500679203624e-06
0.69,0.27,6.5504132270346485e-06
0.69,0.28,6.668428310283632e-06
0.69,0.29,6.7856429269827056e-06
0.69,0.3,6.900237538977768e-06
0.69,0.31,7.0040083592240365e-06
0.69,0.32,7.09663553800065e-06
0.69,0.33,7.1947257852884416e-06
0.69,0.34,7.299418163211039e-06
0.69,0.35,7.393685331050668e-06
0.69,0.36,7.478045227799471e-06
0.69,0.37,7.55232226485703e-06
0.69,0.38,7.616852587482152e-06
0.69,0.39,7.672074381836303e-06
0.69,0.4,7.718012365333129e-06
0.69,0.41,7.755387233888829e-06
0.69,0.42,7.784432211193324e-06
0.69,0.43,7.805619886057418e-06
0.69,0.44,7.819433286840423e-06
0.69,0.45,7.826588213351536e-06
0.69,0.46,7.827386939889341e-06
0.69,0.47,7.822458136301374e-06
0.69,0.48,7.812421770763177e-06
0.69,0.49,7.83386002512158e-06
0.69,0.5,7.852611067695061e-06
0.69,0.51,7.851116631204418e-06
