0.62,0.8,3.4991862423063185e-05
0.63,0.0,5.458749652731637e-06
0.63,0.01,6.47617363019431e-06
0.63,0.02,7.604651025595506e-06
0.63,0.03,8.902159960307865e-06
0.63,0.04,1.0345176503273048e-05
0.63,0.05,1.1773690418997398e-05
0.63,0.06,1.3357850192369464e-05
0.63,0.07,1.5108291658104389e-05
0.63,0.08,1.7158533895336724e-05
0.63,0.09,1.9436356673679552e-05
0.63,0.1,2.1897776904188474e-05
0.63,0.11,2.435179163556416e-05
0.63,0.12,2.5077228884362547e-05
0.63,0.13,2.5764440748710186e-05
0.63,0.14,2.641157575285287e-05
0.63,0.15,2.701719062273423e-05
0.63,0.16,2.757995892036166e-05
0.63,0.17,2.809952994856484e-05
0.63,0.18,2.857581786354872e-05
0.63,0.19,2.9009047602269063e-05
0.63,0.2,2.9399262429371146e-05
0.63,0.21,2.9747920608131758e-05
0.63,0.22,3.0056265659362423e-05
0.63,0.23,3.0325347013673695e-05
0.63,0.24,3.05568621179511e-05
0.63,0.25,3.0752902298639816e-05
0.63,0.26,3.091625587439831e-05
0.63,0.27,3.1048336854638934e-05
0.63,0.28,3.1152256212059275e-05
0.63,0.29,3.1230264201393196e-05
0.63,0.3,3.1285698102403334e-05
0.63,0.31,3.132048391915199e-05
0.63,0.32,3.133809193214196e-05
0.63,0.33,3.13410384456512e-05
0.63,0.34,3.1332443809428766e-05
0.63,0.35,3.131519190023325e-05
0.63,0.36,3.129266574148237e-05
0.63,0.37,3.126716802834199e-05
0.63,0.38,3.1241573678506515e-05
0.63,0.39,3.121883104131392e-05
0.63,0.4,3.1202457916606445e-05
0.63,0.41,3.119448283741497e-05
0.63,0.42,3.119842291032885e-05
0.63,0.43,3.1216900407486364e-05
0.63,0.44,3.125322300603167e-05
0.63,0.45,3.131016133035871e-05
0.63,0.46,3.139046019413647e-05
0.63,0.47,3.149735638970069e-05
0.63,0.48,3.163419102029017e-05
0.63,0.49,3.180452235542035e-05
0.63,0.5,3.183238072997216e-05
0.63,0.51,3.171966337013605e-05
0.63,0.52,3.162606900067232e-05
0.63,0.53,3.155418445636212e-05
0.63,0.54,3.1506612612723e-05
0.63,0.55,3.148490964421355e-05
0.63,0.56,3.149218703505321e-05
0.63,0.57,3.153096674706961e-05
0.63,0.58,3.160378926466365e-05
0.63,0.59,3.1713658130567865e-05
0.63,0.6,3.186314963965138e-05
0.63,0.61,3.205604164789526e-05
0.63,0.62,3.229499235517676e-05
0.63,0.63,3.220111513408031e-05
0.63,0.64,3.2139663363967745e-05
0.63,0.65,3.2113436366651054e-05
0.63,0.66,3.2125847935640134e-05
0.63,0.67,3.210238528757373e-05
0.63,0.68,3.206970836512296e-05
0.63,0.69,3.207930024397089e-05
0.63,0.7,3.213415932033565e-05
0.63,0.71,3.223646501328952e-05
0.63,0.72,3.238939692774552e-05
0.63,0.73,3.259529616267931e-05
0.63,0.74,3.285827664289831e-05
0.63,0.75,3.31817887113334e-05
0.63,0.76,3.356872875802802e-05
0.63,0.77,3.390070439524911e-05
0.63,0.78,3.4298179429522356e-05
0.63,0.79,3.476620340408968e-05
0.63,0.8,3.5309934413308776e-05
0.64,0.0,5.489728529926812e-06
0.64,0.01,6.5360972712482915e-06
0.64,0.02,7.682071337221524e-06
0.64,0.03,9.00094713338728e-06
0.64,0.04,1.0473447203425602e-05
0.64,0.05,1.192962969638599e-05
0.64,0.06,1.3545837984348409e-05
0.64,0.07,1.5333454671636472e-05
0.64,0.08,1.7330507769963807e-05
0.64,0.09,1.964756739080611e-05
0.64,0.1,2.220023180422182e-05
0.64,0.11,2.4782919942057855e-05
0.64,0.12,2.5533346795268186e-05
0.64,0.13,2.6244704769091277e-05
0.64,0.14,2.691548567988214e-05
0.64,0.15,2.7543993046773166e-05
0.64,0.16,2.8129084284362717e-05
0.64,0.17,2.8669955616307615e-05
0.64,0.18,2.916658870296832e-05
0.64,0.19,2.9619297573300814e-05
0.64,0.2,3.0027826879084286e-05
0.64,0.21,3.0393760097561808e-05
0.64,0.22,3.071798745359287e-05
0.64,0.23,3.100209535029796e-05
0.64,0.24,3.12476143937516e-05
0.64,0.25,3.145622740605468e-05
0.64,0.26,3.1630743984942955e-05
0.64,0.27,3.1773247121071655e-05
0.64,0.28,3.188639180430059e-05
0.64,0.29,3.19727106082968e-05
0.64,0.3,3.2035093674229805e-05
0.64,0.31,3.2076259581681985e-05
0.64,0.32,3.2099072630457094e-05
0.64,0.33,3.210661041102308e-05
0.64,0.34,3.2101299457411115e-05
0.64,0.35,3.208727907485618e-05
0.64,0.36,3.2066910579693496e-05
0.64,0.37,3.204306254447098e-05
0.64,0.38,3.2018512384986684e-05
0.64,0.39,3.1996875463006e-05
0.64,0.4,3.1980743151896895e-05
0.64,0.41,3.197329552983779e-05
0.64,0.42,3.19772080455702e-05
0.64,0.43,3.1995421690610376e-05
0.64,0.44,3.203149384770825e-05
0.64,0.45,3.208817571453222e-05
0.64,0.46,3.216818901893874e-05
0.64,0.47,3.2275352905757946e-05
0.64,0.48,3.241239816148452e-05
0.64,0.49,3.258338205300467e-05
0.64,0.5,3.2663821348105606e-05
0.64,0.51,3.254766288740261e-05
0.64,0.52,3.245030358325585e-05
0.64,0.53,3.2374916171244134e-05
0.64,0.54,3.23239134664454e-05
0.64,0.55,3.2298974881762896e-05
0.64,0.56,3.230337197978379e-05
0.64,0.57,3.23398537962373e-05
0.64,0.58,3.241024377753393e-05
0.64,0.59,3.251863301149841e-05
0.64,0.6,3.2667043513906106e-05
0.64,0.61,3.285897428847492e-05
0.64,0.62,3.30978973546355e-05
0.64,0.63,3.302977754255927e-05
0.64,0.64,3.296190188997829e-05
0.64,0.65,3.293039039767845e-05
0.64,0.66,3.293742101460556e-05
0.64,0.67,3.298635046532227e-05
0.64,0.68,3.297803475488975e-05
0.64,0.69,3.298151402020292e-05
0.64,0.7,3.303140634127809e-05
0.64,0.71,3.3129397915389956e-05
0.64,0.72,3.3236484297679554e-05
0.64,0.73,3.333772380961946e-05
0.64,0.74,3.3490041185401606e-05
0.64,0.75,3.3697142136437216e-05
0.64,0.76,3.39625271076681e-05
0.64,0.77,3.428907140023189e-05
0.64,0.78,3.468159214619436e-05
0.64,0.79,3.51443935683174e-05
0.64,0.8,3.5683252757796e-05
0.65,0.0,5.530309255137637e-06
0.65,0.01,6.594338789975483e-06
0.65,0.02,7.773769682247109e-06
0.65,0.03,9.116643363491766e-06
0.65,0.04,1.0622440427018106e-05
0.65,0.05,1.2109575389730782e-05
0.65,0.06,1.3761481092589651e-05
0.65,0.07,1.5590268904595793e-05
0.65,0.08,1.760763126006855e-05
0.65,0.09,1.9896229144571275e-05
0.65,0.1,2.2506962646411384e-05
0.65,0.11,2.5246989414869914e-05
0.65,0.12,2.6041787572786406e-05
0.65,0.13,2.6779602659016575e-05
0.65,0.14,2.7476079678313463e-05
0.65,0.15,2.8129461837739185e-05
0.65,0.16,2.8738491179208873e-05
0.65,0.17,2.9302723903184902e-05
0.65,0.18,2.9821688538156857e-05
0.65,0.19,3.029538941739696e-05
0.65,0.2,3.0723889368664384e-05
0.65,0.21,3.1108583899222566e-05
0.65,0.22,3.1450156490012204e-05
0.65,0.23,3.175059019795373e-05
0.65,0.24,3.20107315519309e-05
0.65,0.25,3.223335783502663e-05
0.65,0.26,3.242046365857955e-05
0.65,0.27,3.2574231922135254e-05
0.65,0.28,3.269761260162601e-05
0.65,0.29,3.2792658633654574e-05
0.65,0.3,3.286291901528438e-05
0.65,0.31,3.291081922049912e-05
0.65,0.32,3.293919748866395e-05
0.65,0.33,3.29518119241648e-05
0.65,0.34,3.2950797720157835e-05
0.65,0.35,3.2939876357700456e-05
0.65,0.36,3.292216661542971e-05
0.65,0.37,3.290026439337814e-05
0.65,0.38,3.2877369695240686e-05
0.65,0.39,3.285658734933563e-05
0.65,0.4,3.284110147069191e-05
0.65,0.41,3.283400518392807e-05
0.65,0.42,3.2838220411441675e-05
0.65,0.43,3.2856767392802954e-05
0.65,0.44,3.289295051376822e-05
0.65,0.45,3.29496781942524e-05
0.65,0.46,3.3029913693534717e-05
0.65,0.47,3.313730789805132e-05
0.65,0.48,3.327491464475617e-05
0.65,0.49,3.3446707734601364e-05
0.65,0.5,3.35835754686397e-05
0.65,0.51,3.3463543491832554e-05
0.65,0.52,3.336252345886517e-05
0.65,0.53,3.3283426454177384e-05
0.65,0.54,3.3228997967591446e-05
0.65,0.55,3.3201137372793245e-05
0.65,0.56,3.320276359342716e-05
0.65,0.57,3.3236430271968586e-05
0.65,0.58,3.3305229771766704e-05
0.65,0.59,3.3412384634571316e-05
0.65,0.6,3.355977337141839e-05
0.65,0.61,3.375176316711646e-05
0.65,0.62,3.399117924315795e-05
0.65,0.63,3.395034213679607e-05
0.65,0.64,3.387596219423617e-05
0.65,0.65,3.38381261527732e-05
0.65,0.66,3.3812275257846383e-05
0.65,0.67,3.378147645192599e-05
0.65,0.68,3.3790799247160866e-05
0.65,0.69,3.3715558982225455e-05
0.65,0.7,3.367149266354116e-05
0.65,0.71,3.3671226234198926e-05
0.65,0.72,3.371759095690621e-05
0.65,0.73,3.3812904663192544e-05
0.65,0.74,3.3960165426130036e-05
0.65,0.75,3.41620157259273e-05
0.65,0.76,3.442258500643163e-05
0.65,0.77,3.474436987747082e-05
0.65,0.78,3.5132648057465955e-05
0.65,0.79,3.55913426399033e-05
0.65,0.8,3.612612509832246e-05
0.66,0.0,5.582023557847561e-06
0.66,0.01,6.662620688252752e-06
0.66,0.02,7.881955541123175e-06
0.66,0.03,9.251936556466594e-06
0.66,0.04,1.0795427828072771e-05
0.66,0.05,1.2317228784282549e-05
0.66,0.06,1.4009319789042412e-05
0.66,0.07,1.5883957451189343e-05
0.66,0.08,1.7953840909353976e-05
0.66,0.09,2.023143304073248e-05
0.66,0.1,2.285657800109564e-05
0.66,0.11,2.556424152880185e-05
0.66,0.12,2.644229352375125e-05
0.66,0.13,2.7219679429086717e-05
0.66,0.14,2.795687619745921e-05
0.66,0.15,2.8651897570269646e-05
0.66,0.16,2.930316987637089e-05
0.66,0.17,2.9909849791956612e-05
0.66,0.18,3.0470963660243035e-05
0.66,0.19,3.098682060961978e-05
0.66,0.2,3.145699148119672e-05
0.66,0.21,3.1885253685317304e-05
0.66,0.22,3.229292478090473e-05
0.66,0.23,3.263451786583031e-05
0.66,0.24,3.293177355342255e-05
0.66,0.25,3.318644586016798e-05
0.66,0.26,3.3400466015324276e-05
0.66,0.27,3.3576263861092764e-05
0.66,0.28,3.371620827801734e-05
0.66,0.29,3.3822660151844684e-05
0.66,0.3,3.389874876257799e-05
0.66,0.31,3.3947004493878155e-05
0.66,0.32,3.397049562237855e-05
0.66,0.33,3.397199904826726e-05
0.66,0.34,3.3954608092748777e-05
0.66,0.35,3.3921803758924505e-05
0.66,0.36,3.3876272004620093e-05
0.66,0.37,3.385133244504002e-05
0.66,0.38,3.383031281123636e-05
0.66,0.39,3.381074108979632e-05
0.66,0.4,3.3796521107020985e-05
0.66,0.41,3.379003295591402e-05
0.66,0.42,3.37947315602397e-05
0.66,0.43,3.381345708347375e-05
0.66,0.44,3.3849787349514315e-05
0.66,0.45,3.390707066302812e-05
0.66,0.46,3.3987903928203066e-05
0.66,0.47,3.409621572784499e-05
0.66,0.48,3.423495721261433e-05
0.66,0.49,3.440865577711525e-05
0.66,0.5,3.460479206598372e-05
0.66,0.51,3.4480759291954745e-05
0.66,0.52,3.437571611274904e-05
0.66,0.53,3.429311915719757e-05
0.66,0.54,3.4235343378806515e-05
0.66,0.55,3.4204163921123027e-05
0.66,0.56,3.418425596697638e-05
0.66,0.57,3.4178407540244265e-05
0.66,0.58,3.4204737088103376e-05
0.66,0.59,3.426575936563712e-05
0.66,0.6,3.4364198225741667e-05
0.66,0.61,3.450356253993346e-05
0.66,0.62,3.4686542858099394e-05
0.66,0.63,3.4614425194519334e-05
0.66,0.64,3.44707348894481e-05
0.66,0.65,3.4360486540806656e-05
0.66,0.66,3.428591265960085e-05
0.66,0.67,3.42496918042239e-05
0.66,0.68,3.425334466364981e-05
0.66,0.69,3.4289406485817563e-05
0.66,0.7,3.423894968528343e-05
0.66,0.71,3.423260297889711e-05
0.66,0.72,3.4273130194652716e-05
0.66,0.73,3.436303929154925e-05
0.66,0.74,3.45051609937131e-05
0.66,0.75,3.470250547532587e-05
0.66,0.76,3.4958209813724364e-05
0.66,0.77,3.527613588718548e-05
0.66,0.78,3.5660845223375354e-05
0.66,0.79,3.611643808573504e-05
0.66,0.8,3.6648498026241224e-05
0.67,0.0,5.646424972033444e-06
0.67,0.01,6.746256915377095e-06
0.67,0.02,8.009200165079599e-06
0.67,0.03,9.410002140863866e-06
0.67,0.04,1.099616340071904e-05
0.67,0.05,1.2556948594401537e-05
0.67,0.06,1.429396074104504e-05
0.67,0.07,1.622009244255723e-05
0.67,0.08,1.834876553107835e-05
0.67,0.09,2.069293979671059e-05
0.67,0.1,2.3265346976129986e-05
0.67,0.11,2.5733865007824106e-05
0.67,0.12,2.6678937613653697e-05
0.67,0.13,2.7474614393530004e-05
0.67,0.14,2.823016949941965e-05
0.67,0.15,2.8943072865170986e-05
0.67,0.16,2.9611950350569204e-05
0.67,0.17,3.025585428887449e-05
0.67,0.18,3.087039663834307e-05
0.67,0.19,3.1437152516733676e-05
0.67,0.2,3.195595417937715e-05
0.67,0.21,3.2427044308917924e-05
0.67,0.22,3.285070745102498e-05
0.67,0.23,3.322854351011843e-05
0.67,0.24,3.356065412443135e-05
0.67,0.25,3.384901589844739e-05
0.67,0.26,3.409554111636799e-05
0.67,0.27,3.4302031186095953e-05
0.67,0.28,3.447077447757608e-05
0.67,0.29,3.4604158607938255e-05
0.67,0.3,3.4705190551592253e-05
0.67,0.31,3.4776278864120015e-05
0.67,0.32,3.481993642851923e-05
0.67,0.33,3.483949594775807e-05
0.67,0.34,3.4837708124605406e-05
0.67,0.35,3.4818194533192985e-05
0.67,0.36,3.478331211763201e-05
0.67,0.37,3.473653321650195e-05
0.67,0.38,3.46803178971631e-05
0.67,0.39,3.46181266382631e-05
0.67,0.4,3.457531748365257e-05
0.67,0.41,3.456870137429136e-05
0.67,0.42,3.4571082390222e-05
0.67,0.43,3.458488850969337e-05
0.67,0.44,3.461347670104313e-05
0.67,0.45,3.466032305460968e-05
0.67,0.46,3.472812143748044e-05
0.67,0.47,3.4820081574947374e-05
0.67,0.48,3.494004657977386e-05
0.67,0.49,3.509169352122789e-05
0.67,0.5,3.527781243903312e-05
0.67,0.51,3.5175001562242036e-05
0.67,0.52,3.5044843876549834e-05
0.67,0.53,3.493392674831029e-05
0.67,0.54,3.4845012542333474e-05
0.67,0.55,3.4779768100987626e-05
0.67,0.56,3.474145395034878e-05
0.67,0.57,3.4732730395583986e-05
0.67,0.58,3.475623423497104e-05
0.67,0.59,3.481460241632577e-05
0.67,0.6,3.49105891439991e-05
0.67,0.61,3.504718630952526e-05
0.67,0.62,3.522765657682344e-05
0.67,0.63,3.518492730486992e-05
0.67,0.64,3.503558586391552e-05
0.67,0.65,3.491943527675446e-05
0.67,0.66,3.483901666403556e-05
0.67,0.67,3.4797408741192205e-05
0.67,0.68,3.479604878588861e-05
0.67,0.69,3.483697052608873e-05
0.67,0.7,3.489121057359188e-05
0.67,0.71,3.487891252311103e-05
0.67,0.72,3.4913831225908365e-05
0.67,0.73,3.4998493260321e-05
0.67,0.74,3.5135840221697226e-05
0.67,0.75,3.5329084611052004e-05
0.67,0.76,3.558119017551104e-05
0.67,0.77,3.5895940999216286e-05
0.67,0.78,3.6278012211993136e-05
0.67,0.79,3.673170082619718e-05
0.67,0.8,3.726212363397924e-05
0.68,0.0,5.725296056215881e-06
0.68,0.01,6.847319116166938e-06
0.68,0.02,8.158045418202692e-06
0.68,0.03,9.593772195373854e-06
0.68,0.04,1.122852791137667e-05
0.68,0.05,1.2833355475246981e-05
0.68,0.06,1.4621024623238355e-05
0.68,0.07,1.6604999449696248e-05
0.68,0.08,1.8799346877488895e-05
0.68,0.09,2.1218159699007866e-05
0.68,0.1,2.3654902025623877e-05
0.68,0.11,2.5934239823272247e-05
0.68,0.12,2.697004314527698e-05
0.68,0.13,2.7788344347758277e-05
0.68,0.14,2.8606409259992934e-05
0.68,0.15,2.9381417192370503e-05
0.68,0.16,3.0111589828383895e-05
0.68,0.17,3.079521790883999e-05
0.68,0.18,3.143078133265939e-05
0.68,0.19,3.2018361253316965e-05
0.68,0.2,3.255654923093154e-05
0.68,0.21,3.3046376861473575e-05
0.68,0.22,3.3487556832825285e-05
0.68,0.23,3.388120850016174e-05
0.68,0.24,3.422817855514091e-05
0.68,0.25,3.453053333770787e-05
0.68,0.26,3.478945220631403e-05
0.68,0.27,3.500700409138244e-05
0.68,0.28,3.518614056298483e-05
0.68,0.29,3.53287165195691e-05
0.68,0.3,3.54373078092881e-05
0.68,0.31,3.551500704053375e-05
0.68,0.32,3.556436536026936e-05
0.68,0.33,3.5588492126484385e-05
0.68,0.34,3.559028167674165e-05
0.68,0.35,3.557323929029606e-05
0.68,0.36,3.554042760052995e-05
0.68,0.37,3.5494546544076756e-05
0.68,0.38,3.54389548350825e-05
0.68,0.39,3.537653282216366e-05
0.68,0.4,3.5310893052645444e-05
0.68,0.41,3.5244598251508794e-05
0.68,0.42,3.518065742491732e-05
0.68,0.43,3.5189842498030126e-05
0.68,0.44,3.52187530701729e-05
0.68,0.45,3.526516214442795e-05
0.68,0.46,3.533245813564544e-05
0.68,0.47,3.5424181940591524e-05
0.68,0.48,3.554367426514204e-05
0.68,0.49,3.5694567667506515e-05
0.68,0.5,3.5880059888156366e-05
0.68,0.51,3.5835143555155656e-05
0.68,0.52,3.5702369992920604e-05
0.68,0.53,3.558834047652544e-05
0.68,0.54,3.5496438660390015e-05
0.68,0.55,3.542817488972941e-05
0.68,0.56,3.538724363851404e-05
0.68,0.57,3.537588275096578e-05
0.68,0.58,3.539621028474571e-05
0.68,0.59,3.545193050821669e-05
0.68,0.6,3.5545460111224646e-05
0.68,0.61,3.568048797551308e-05
0.68,0.62,3.5859185461846804e-05
0.68,0.63,3.5847275726569775e-05
0.68,0.64,3.569148687597719e-05
0.68,0.65,3.556926356557359e-05
0.68,0.66,3.54829979666371e-05
0.68,0.67,3.543600265045009e-05
0.68,0.68,3.542944565968317e-05
0.68,0.69,3.546566109659434e-05
0.68,0.7,3.554874004058437e-05
0.68,0.71,3.5622503887154026e-05
0.68,0.72,3.565183810930516e-05
0.68,0.73,3.573149118212503e-05
0.68,0.74,3.586433884427003e-05
0.68,0.75,3.605390617894901e-05
0.68,0.76,3.6302984404690764e-05
0.68,0.77,3.661557690400904e-05
0.68,0.78,3.6996106244867826e-05
0.68,0.79,3.744898363795872e-05
0.68,0.8,3.7979249447016926e-05
0.69,0.0,5.820460321843509e-06
0.69,0.01,6.968206408963353e-06
0.69,0.02,8.315213434277477e-06
0.69,0.03,9.807167681858422e-06
0.69,0.04,1.1497044231393813e-05
0.69,0.05,1.3151621937120875e-05
0.69,0.06,1.4996289439910909e-05
0.69,0.07,1.7045550210559538e-05
0.69,0.08,1.931405317976625e-05
0.69,0.09,2.181665074402811e-05
0.69,0.1,2.3986171417811888e-05
0.69,0.11,2.626100055929837e-05
0.69,0.12,2.7420057964723748e-05
0.69,0.13,2.8305125042034098e-05
0.69,0.14,2.9149833881200573e-05
0.69,0.15,2.99511767408061e-05
0.69,0.16,3.070687284806995e-05
0.69,0.17,3.1415005038428825e-05
0.69,0.18,3.2074692737692654e-05
0.69,0.19,3.268502332879107e-05
0.69,0.2,3.3244639636062746e-05
0.69,0.21,3.375442569520688e-05
0.69,0.22,3.421491553584606e-05
0.69,0.23,3.462639114844689e-05
0.69,0.24,3.499011668061953e-05
0.69,0.25,3.530741317379705e-05
0.69,0.26,3.55801807620851e-05
0.69,0.27,3.5810310699152486e-05
0.69,0.28,3.600078733782073e-05
0.69,0.29,3.615252222983957e-05
0.69,0.3,3.626993789406124e-05
0.69,0.31,3.635503257367537e-05
0.69,0.32,3.6410590948347635e-05
0.69,0.33,3.643987857860554e-05
0.69,0.34,3.6445752172646787e-05
0.69,0.35,3.6431793736071685e-05
0.69,0.36,3.64012314012962e-05
0.69,0.37,3.635653938141644e-05
0.69,0.38,3.630106229761884e-05
0.69,0.39,3.623851978132475e-05
0.69,0.4,3.617222948101357e-05
0.69,0.41,3.610434153737069e-05
0.69,0.42,3.603918227232935e-05
0.69,0.43,3.5979049397948957e-05
0.69,0.44,3.59271767258453e-05
0.69,0.45,3.5966267125680477e-05
0.69,0.46,3.603371665546089e-05
0.69,0.47,3.612525525160231e-05
0.69,0.48,3.624466244317043e-05
0.69,0.49,3.639582453971249e-05
0.69,0.5,3.658131452963795e-05
0.69,0.51,3.659648001673674e-05
0.69,0.52,3.6460497318775747e-05
0.69,0.53,3.634374344055137e-05
0.69,0.54,3.6248905761172156e-05
0.69,0.55,3.617781706668637e-05
0.69,0.56,3.6133867212465915e-05
0.69,0.57,3.611962543329253e-05
0.69,0.58,3.613782140275235e-05
0.69,0.59,3.6191368727010926e-05
0.69,0.6,3.628310451681736e-05
0.69,0.61,3.641629737508798e-05
0.69,0.62,3.659371784175129e-05
0.69,0.63,3.661354841205526e-05
0.69,0.64,3.645118910481517e-05
0.69,0.65,3.632295093863779e-05
0.69,0.66,3.62310772166713e-05
0.69,0.67,3.61781760305163e-05
0.69,0.68,3.616667151414863e-05
0.69,0.69,3.6198259457883924e-05
0.69,0.7,3.627661420637279e-05
0.69,0.71,3.6404554560170564e-05
0.69,0.72,3.6500797002599185e-05
0.69,0.73,3.657547507908657e-05
0.69,0.74,3.670448504618531e-05
0.69,0.75,3.689091427946365e-05
0.69,0.76,3.7137868408029474e-05
0.69,0.77,3.744890250224538e-05
0.69,0.78,3.7828973994889114e-05
0.69,0.79,3.8281926272954546e-05
0.69,0.8,3.881374373049102e-05
0.7,0.0,5.93408012833334e-06
0.7,0.01,7.1114448326473096e-06
0.7,0.02,8.49463755312014e-06
0.7,0.03,1.0054028683429921e-05
0.7,0.04,1.1806565080903606e-05
0.7,0.05,1.3517486088647016e-05
0.7,0.06,1.542662358481005e-05
0.7,0.07,1.7549390755934545e-05
0.7,0.08,1.9901530888349135e-05
0.7,0.09,2.2190390385495868e-05
0.7,0.1,2.4382647956583247e-05
0.7,0.11,2.671253264452454e-05
0.7,0.12,2.798642578852773e-05
0.7,0.13,2.8901808683824552e-05
0.7,0.14,2.9776355540930472e-05
0.7,0.15,3.060691082835308e-05
0.7,0.16,3.139089448909678e-05
0.7,0.17,3.212650727609174e-05
0.7,0.18,3.281234025218862e-05
0.7,0.19,3.344762714101606e-05
0.7,0.2,3.403126076193332e-05
0.7,0.21,3.456363168688413e-05
0.7,0.22,3.5045212284851855e-05
0.7,0.23,3.5476316466486226e-05
0.7,0.24,3.585855875685359e-05
0.7,0.25,3.6192483508885776e-05
0.7,0.26,3.6480846960927095e-05
0.7,0.27,3.672487458993512e-05
0.7,0.28,3.692729100804787e-05
0.7,0.29,3.709016773476457e-05
0.7,0.3,3.72171356849822e-05
0.7,0.31,3.73103180733601e-05
0.7,0.32,3.737265140225782e-05
0.7,0.33,3.740757111979331e-05
0.7,0.34,3.7417899403577146e-05
0.7,0.35,3.7407404333895713e-05
0.7,0.36,3.737899956871096e-05
0.7,0.37,3.733571740746458e-05
0.7,0.38,3.7281089550005694e-05
0.7,0.39,3.721864009225596e-05
0.7,0.4,3.7151778291121184e-05
0.7,0.41,3.708251907621964e-05
0.7,0.42,3.7015603723090824e-05
0.7,0.43,3.695329693852909e-05
0.7,0.44,3.6899020141233875e-05
0.7,0.45,3.6856081080940235e-05
0.7,0.46,3.68443837175328e-05
0.7,0.47,3.6936478955564317e-05
0.7,0.48,3.7056122533866706e-05
0.7,0.49,3.720796136707759e-05
0.7,0.5,3.7394417719267435e-05
0.7,0.51,3.747205518515671e-05
0.7,0.52,3.733289598778086e-05
0.7,0.53,3.721282246420387e-05
0.7,0.54,3.7115179994987535e-05
0.7,0.55,3.704135454412194e-05
0.7,0.56,3.699442641649047e-05
0.7,0.57,3.697800262417448e-05
0.7,0.58,3.699369909718304e-05
0.7,0.59,3.704537041281211e-05
0.7,0.6,3.713532113021014e-05
0.7,0.61,3.726746917113294e-05
0.7,0.62,3.744453401463945e-05
0.7,0.63,3.749798157449811e-05
0.7,0.64,3.732866916157922e-05
0.7,0.65,3.719374150566089e-05
0.7,0.66,3.709578587044267e-05
0.7,0.67,3.7037462878376854e-05
0.7,0.68,3.702085029350306e-05
0.7,0.69,3.704786392763779e-05
0.7,0.7,3.712263635229182e-05
0.7,0.71,3.724694680448282e-05
0.7,0.72,3.742437219816324e-05
0.7,0.73,3.754568464131629e-05
0.7,0.74,3.767104749511186e-05
0.7,0.75,3.7854599601658594e-05
0.7,0.76,3.8099984447087104e-05
0.7,0.77,3.8410501003724306e-05
0.7,0.78,3.8791074384744575e-05
0.7,0.79,3.924609539605823e-05
0.7,0.8,3.978111486656752e-05
0.71,0.0,6.068622997101838e-06
0.71,0.01,7.2800041833225165e-06
0.71,0.02,8.704706042578665e-06
0.71,0.03,1.0339102395105917e-05
0.71,0.04,1.2153764180029311e-05
0.71,0.05,1.3937749282018247e-05
0.71,0.06,1.592007235799236e-05
0.71,0.07,1.812616738415376e-05
0.71,0.08,2.049581494415459e-05
0.71,0.09,2.2603601403460215e-05
0.71,0.1,2.4853209279577453e-05
0.71,0.11,2.724587388310649e-05
0.71,0.12,2.8639329162089005e-05
0.71,0.13,2.9589793228354035e-05
0.71,0.14,3.0497763853466532e-05
0.71,0.15,3.136068541350515e-05
0.71,0.16,3.217631206279567e-05
0.71,0.17,3.294246570948051e-05
0.71,0.18,3.365752316448321e-05
0.71,0.19,3.432106059967179e-05
0.71,0.2,3.493104781723499e-05
0.71,0.21,3.5488815987766014e-05
0.71,0.22,3.599365944814917e-05
0.71,0.23,3.6447158163095744e-05
0.71,0.24,3.68489853154267e-05
0.71,0.25,3.720177087053035e-05
0.71,0.26,3.750653713170586e-05
0.71,0.27,3.776617750894438e-05
0.71,0.28,3.798236498993552e-05
0.71,0.29,3.815739220047151e-05
0.71,0.3,3.829496338144802e-05
0.71,0.31,3.8397135782748636e-05
0.71,0.32,3.846721453576858e-05
0.71,0.33,3.850821038715392e-05
0.71,0.34,3.852372796893534e-05
0.71,0.35,3.8517026286194274e-05
0.71,0.36,3.849160812256976e-05
0.71,0.37,3.8450286351900165e-05
0.71,0.38,3.839649327874903e-05
0.71,0.39,3.8334062337252475e-05
0.71,0.4,3.826620315013941e-05
0.71,0.41,3.819600534793059e-05
0.71,0.42,3.8126940363273205e-05
0.71,0.43,3.80622534936783e-05
0.71,0.44,3.8005470444441594e-05
0.71,0.45,3.795999911936179e-05
0.71,0.46,3.792833667458485e-05
0.71,0.47,3.791458917465731e-05
0.71,0.48,3.799370751681338e-05
0.71,0.49,3.814657301551446e-05
0.71,0.5,3.833444104001879e-05
0.71,0.51,3.8478019055360114e-05
0.71,0.52,3.833579158882818e-05
0.71,0.53,3.821284210488887e-05
0.71,0.54,3.811170250629177e-05
0.71,0.55,3.803480971849172e-05
0.71,0.56,3.7984924002556496e-05
0.71,0.57,3.796594821230676e-05
0.71,0.58,3.7979436310432204e-05
0.71,0.59,3.802953897427915e-05
0.71,0.6,3.8118611962277344e-05
0.71,0.61,3.825015855048774e-05
0.71,0.62,3.842755680880247e-05
0.71,0.63,3.851625160851579e-05
0.71,0.64,3.833972587245321e-05
0.71,0.65,3.819783880589717e-05
0.71,0.66,3.809364875890774e-05
0.71,0.67,3.8029477097464845e-05
0.71,0.68,3.80078487299191e-05
0.71,0.69,3.8030514226797496e-05
0.71,0.7,3.810159561655787e-05
0.71,0.71,3.822319672528531e-05
0.71,0.72,3.839855479058553e-05
