0.6,0.36,1.4672237163277733e-05
0.6,0.37,1.4652443853714143e-05
0.6,0.38,1.4628324467233939e-05
0.6,0.39,1.4601711214569818e-05
0.6,0.4,1.4573770113439932e-05
0.6,0.41,1.4545428245749589e-05
0.6,0.42,1.4518680536999216e-05
0.6,0.43,1.4494396110728952e-05
0.6,0.44,1.44738601899598e-05
0.6,0.45,1.4458658827112106e-05
0.6,0.46,1.444980310562389e-05
0.6,0.47,1.4448843971681017e-05
0.6,0.48,1.445680819156906e-05
0.6,0.49,1.4475314249851114e-05
0.6,0.5,1.4505626192527662e-05
0.6,0.51,1.45491991887813e-05
0.6,0.52,1.4622568407992811e-05
0.6,0.53,1.4676264796714854e-05
0.6,0.54,1.4617571092749582e-05
0.6,0.55,1.4567889499886346e-05
0.6,0.56,1.45279579178671e-05
0.6,0.57,1.4498907010105139e-05
0.6,0.58,1.4482033636004085e-05
0.6,0.59,1.4478427127013015e-05
0.6,0.6,1.448909523473809e-05
0.6,0.61,1.4515319292693292e-05
0.6,0.62,1.4550835927946027e-05
0.6,0.63,1.4593151135052809e-05
0.6,0.64,1.4654671637324072e-05
0.6,0.65,1.4600832562745952e-05
0.6,0.66,1.4517367491821545e-05
0.6,0.67,1.4449581613851715e-05
0.6,0.68,1.4398276793702067e-05
0.6,0.69,1.4364180571278938e-05
0.6,0.7,1.4348375043220601e-05
0.6,0.71,1.4351890073773983e-05
0.6,0.72,1.4375793809817585e-05
0.6,0.73,1.4420978519383188e-05
0.6,0.74,1.4488936691040776e-05
0.6,0.75,1.4580980659987629e-05
0.6,0.76,1.4698370484442992e-05
0.6,0.77,1.4842953166255591e-05
0.6,0.78,1.5016810424560847e-05
0.6,0.79,1.5221729056020909e-05
0.6,0.8,1.5460136433367507e-05
0.61,0.0,2.1636103904590822e-06
0.61,0.01,2.575597636140998e-06
0.61,0.02,3.045110893518903e-06
0.61,0.03,3.588091423410509e-06
0.61,0.04,4.198309585898401e-06
0.61,0.05,4.796893376117408e-06
0.61,0.06,5.462672852799199e-06
0.61,0.07,6.200574425961837e-06
0.61,0.08,7.015485827529013e-06
0.61,0.09,7.912273860104504e-06
0.61,0.1,8.895558113367676e-06
0.61,0.11,9.97000797905419e-06
0.61,0.12,1.0848883653736636e-05
0.61,0.13,1.1240980459535028e-05
0.61,0.14,1.1617596373426961e-05
0.61,0.15,1.1977568705773994e-05
0.61,0.16,1.2319682429041931e-05
0.61,0.17,1.2642740623598949e-05
0.61,0.18,1.2946097268137791e-05
0.61,0.19,1.3229178661903656e-05
0.61,0.2,1.3491287498409662e-05
0.61,0.21,1.373244151796188e-05
0.61,0.22,1.3952382776652906e-05
0.61,0.23,1.4151392313916071e-05
0.61,0.24,1.4329587534030999e-05
0.61,0.25,1.4473873460728223e-05
0.61,0.26,1.4593032097609144e-05
0.61,0.27,1.4693941300990497e-05
0.61,0.28,1.477780835371499e-05
0.61,0.29,1.4845782816490854e-05
0.61,0.3,1.4898464896457855e-05
0.61,0.31,1.4937581780535872e-05
0.61,0.32,1.49640506543297e-05
0.61,0.33,1.4979305146485916e-05
0.61,0.34,1.4984931462421179e-05
0.61,0.35,1.4981707143242997e-05
0.61,0.36,1.4971494509691999e-05
0.61,0.37,1.4955411199349988e-05
0.61,0.38,1.4934854385596136e-05
0.61,0.39,1.491129747832032e-05
0.61,0.4,1.4886167869739234e-05
0.61,0.41,1.4860530696508211e-05
0.61,0.42,1.4836267791891563e-05
0.61,0.43,1.4814152143360177e-05
0.61,0.44,1.4795617884625792e-05
0.61,0.45,1.4782328470321995e-05
0.61,0.46,1.4775320796823188e-05
0.61,0.47,1.4776027649956755e-05
0.61,0.48,1.4785892811680933e-05
0.61,0.49,1.4806144403021379e-05
0.61,0.5,1.4838194400501484e-05
0.61,0.51,1.4883532138412295e-05
0.61,0.52,1.4943460426823652e-05
0.61,0.53,1.5006300324593212e-05
0.61,0.54,1.4968244167436772e-05
0.61,0.55,1.4940745741909813e-05
0.61,0.56,1.4925016994377937e-05
0.61,0.57,1.4899246839032818e-05
0.61,0.58,1.4871324798308947e-05
0.61,0.59,1.484937372584999e-05
0.61,0.6,1.4840928991621497e-05
0.61,0.61,1.4848170648719967e-05
0.61,0.62,1.487232094272101e-05
0.61,0.63,1.4915020007870881e-05
0.61,0.64,1.4977357909950737e-05
0.61,0.65,1.4934357536822322e-05
0.61,0.66,1.48488784717463e-05
0.61,0.67,1.4779108013934155e-05
0.61,0.68,1.4726142084885621e-05
0.61,0.69,1.4690529460573928e-05
0.61,0.7,1.4673531101849843e-05
0.61,0.71,1.467592564519125e-05
0.61,0.72,1.4699033407979377e-05
0.61,0.73,1.4743760317141262e-05
0.61,0.74,1.4811428538777683e-05
0.61,0.75,1.4903445171711075e-05
0.61,0.76,1.5021281549053688e-05
0.61,0.77,1.51667323091743e-05
0.61,0.78,1.534162363394177e-05
0.61,0.79,1.5548037771038668e-05
0.61,0.8,1.5788555293533308e-05
0.62,0.0,2.175159761439853e-06
0.62,0.01,2.5947098956344483e-06
0.62,0.02,3.074326305289333e-06
0.62,0.03,3.6261266493715145e-06
0.62,0.04,4.246543771456481e-06
0.62,0.05,4.8565443352325525e-06
0.62,0.06,5.5357781709975674e-06
0.62,0.07,6.289235696536145e-06
0.62,0.08,7.122195756061355e-06
0.62,0.09,8.039739514928947e-06
0.62,0.1,9.046656319172493e-06
0.62,0.11,1.0148071472865502e-05
0.62,0.12,1.105038484998876e-05
0.62,0.13,1.1457492493500387e-05
0.62,0.14,1.1849319412880552e-05
0.62,0.15,1.2224288566760532e-05
0.62,0.16,1.2581456857072357e-05
0.62,0.17,1.2919290260699182e-05
0.62,0.18,1.3237278369788536e-05
0.62,0.19,1.3534682799179892e-05
0.62,0.2,1.3800657511551229e-05
0.62,0.21,1.4027887311699594e-05
0.62,0.22,1.4233695932721048e-05
0.62,0.23,1.4418365761710248e-05
0.62,0.24,1.4582344212696581e-05
0.62,0.25,1.4726231341513242e-05
0.62,0.26,1.4850648776181437e-05
0.62,0.27,1.4956419419443431e-05
0.62,0.28,1.5044716196163837e-05
0.62,0.29,1.5117213773296048e-05
0.62,0.3,1.5177054563732043e-05
0.62,0.31,1.5222586513570618e-05
0.62,0.32,1.5255289107023967e-05
0.62,0.33,1.5276125409092562e-05
0.62,0.34,1.5286982801133955e-05
0.62,0.35,1.528864452795719e-05
0.62,0.36,1.5282800777752593e-05
0.62,0.37,1.527082902219621e-05
0.62,0.38,1.5253869031318798e-05
0.62,0.39,1.523386686917962e-05
0.62,0.4,1.5211795939992826e-05
0.62,0.41,1.5189107173450876e-05
0.62,0.42,1.5167283318244208e-05
0.62,0.43,1.514759846419585e-05
0.62,0.44,1.5131440738357251e-05
0.62,0.45,1.5120194242920708e-05
0.62,0.46,1.5115322865122572e-05
0.62,0.47,1.5118015731459888e-05
0.62,0.48,1.5129793116157241e-05
0.62,0.49,1.5152034470970322e-05
0.62,0.5,1.518602672813905e-05
0.62,0.51,1.5233496258689598e-05
0.62,0.52,1.529565692100228e-05
0.62,0.53,1.536726268819422e-05
0.62,0.54,1.5311137824191224e-05
0.62,0.55,1.5272387690232977e-05
0.62,0.56,1.522688920524604e-05
0.62,0.57,1.5185987525930253e-05
0.62,0.58,1.5158240058623861e-05
0.62,0.59,1.5144724184181022e-05
0.62,0.6,1.514671139667532e-05
0.62,0.61,1.5165117939828539e-05
0.62,0.62,1.5201518893611414e-05
0.62,0.63,1.5250863451899706e-05
0.62,0.64,1.5314012170172706e-05
0.62,0.65,1.5282500767509467e-05
0.62,0.66,1.5195003285581797e-05
0.62,0.67,1.512356332765099e-05
0.62,0.68,1.506886417034356e-05
0.62,0.69,1.503182829402137e-05
0.62,0.7,1.5013585711786184e-05
0.62,0.71,1.5015049850983602e-05
0.62,0.72,1.503740844380124e-05
0.62,0.73,1.5081581431530758e-05
0.62,0.74,1.5149231986566696e-05
0.62,0.75,1.5241510061539365e-05
0.62,0.76,1.5359947058979457e-05
0.62,0.77,1.550615701199564e-05
0.62,0.78,1.56824368843385e-05
0.62,0.79,1.589073303117539e-05
0.62,0.8,1.613323373384966e-05
0.63,0.0,2.1888224001903097e-06
0.63,0.01,2.6137848404697652e-06
0.63,0.02,3.106835077320724e-06
0.63,0.03,3.668170999713245e-06
0.63,0.04,4.29968806135727e-06
0.63,0.05,4.921967060916646e-06
0.63,0.06,5.61563565165568e-06
0.63,0.07,6.385820749707573e-06
0.63,0.08,7.238118225583683e-06
0.63,0.09,8.177884293055534e-06
0.63,0.1,9.210141448629e-06
0.63,0.11,1.0340295680987013e-05
0.63,0.12,1.1264434308904921e-05
0.63,0.13,1.1687344785715081e-05
0.63,0.14,1.2095253278235047e-05
0.63,0.15,1.2486190311268438e-05
0.63,0.16,1.284666563042793e-05
0.63,0.17,1.3170461356682083e-05
0.63,0.18,1.347347639263974e-05
0.63,0.19,1.3755331448965336e-05
0.63,0.2,1.4015416133974154e-05
0.63,0.21,1.4253635212244502e-05
0.63,0.22,1.4470355096070788e-05
0.63,0.23,1.4665365016885905e-05
0.63,0.24,1.4839424325416399e-05
0.63,0.25,1.4992991225298559e-05
0.63,0.26,1.5126543503930242e-05
0.63,0.27,1.5240884102287141e-05
0.63,0.28,1.5337582259145334e-05
0.63,0.29,1.541685659106504e-05
0.63,0.3,1.5480389562238063e-05
0.63,0.31,1.552900371638296e-05
0.63,0.32,1.5564567179354608e-05
0.63,0.33,1.5588322338617993e-05
0.63,0.34,1.5604589713111268e-05
0.63,0.35,1.5611510005840643e-05
0.63,0.36,1.5610552637895005e-05
0.63,0.37,1.560274640348701e-05
0.63,0.38,1.5589952444883368e-05
0.63,0.39,1.5573496686460242e-05
0.63,0.4,1.5554785068591462e-05
0.63,0.41,1.55351772559586e-05
0.63,0.42,1.5516149599294726e-05
0.63,0.43,1.5499212300550127e-05
0.63,0.44,1.5485623854736196e-05
0.63,0.45,1.5476680963614834e-05
0.63,0.46,1.5474089969745573e-05
0.63,0.47,1.5479071515272208e-05
0.63,0.48,1.5492898802027474e-05
0.63,0.49,1.5517314703737012e-05
0.63,0.5,1.555355783717301e-05
0.63,0.51,1.560327455400049e-05
0.63,0.52,1.5667956494768813e-05
0.63,0.53,1.5748950205798714e-05
0.63,0.54,1.5695469085107578e-05
0.63,0.55,1.5610946853027056e-05
0.63,0.56,1.553685942049213e-05
0.63,0.57,1.5486564213268598e-05
0.63,0.58,1.5458951011810748e-05
0.63,0.59,1.5445782344283814e-05
0.63,0.6,1.5448111849504226e-05
0.63,0.61,1.5466997481521752e-05
0.63,0.62,1.5503922350886237e-05
0.63,0.63,1.5560443099398468e-05
0.63,0.64,1.5637711822288653e-05
0.63,0.65,1.5634111210765548e-05
0.63,0.66,1.5558099316128688e-05
0.63,0.67,1.5486889783996524e-05
0.63,0.68,1.543065527630482e-05
0.63,0.69,1.5392125355858263e-05
0.63,0.7,1.5372823626563653e-05
0.63,0.71,1.5373439164819863e-05
0.63,0.72,1.5395021623591204e-05
0.63,0.73,1.543899533728495e-05
0.63,0.74,1.5506688863077427e-05
0.63,0.75,1.5599267900140966e-05
0.63,0.76,1.5718451270520502e-05
0.63,0.77,1.586575096135056e-05
0.63,0.78,1.6043666512280096e-05
0.63,0.79,1.6253870413013995e-05
0.63,0.8,1.6498916313251543e-05
0.64,0.0,2.2050917100464005e-06
0.64,0.01,2.636049265016841e-06
0.64,0.02,3.1402906182785784e-06
0.64,0.03,3.715131564758524e-06
0.64,0.04,4.358952584156463e-06
0.64,0.05,4.9945923724963845e-06
0.64,0.06,5.703824189508999e-06
0.64,0.07,6.492152169773506e-06
0.64,0.08,7.365347763954166e-06
0.64,0.09,8.329041450376508e-06
0.64,0.1,9.388581802709453e-06
0.64,0.11,1.0549795320143658e-05
0.64,0.12,1.1491052706551745e-05
0.64,0.13,1.1900858019574501e-05
0.64,0.14,1.2294290479563981e-05
0.64,0.15,1.2669663592279168e-05
0.64,0.16,1.3026174993158573e-05
0.64,0.17,1.3362598490191173e-05
0.64,0.18,1.3678178870949861e-05
0.64,0.19,1.3972261453909009e-05
0.64,0.2,1.4244391814793119e-05
0.64,0.21,1.4494504041522113e-05
0.64,0.22,1.4722501866482189e-05
0.64,0.23,1.4928744772622934e-05
0.64,0.24,1.51133767578077e-05
0.64,0.25,1.5276936685764472e-05
0.64,0.26,1.5420359773951297e-05
0.64,0.27,1.5543699340547288e-05
0.64,0.28,1.564909534397898e-05
0.64,0.29,1.573662182055103e-05
0.64,0.3,1.580767889575806e-05
0.64,0.31,1.5863752748208293e-05
0.64,0.32,1.5905852989168855e-05
0.64,0.33,1.593499853057837e-05
0.64,0.34,1.595330464725816e-05
0.64,0.35,1.596186685149604e-05
0.64,0.36,1.5961802397107734e-05
0.64,0.37,1.595551148730383e-05
0.64,0.38,1.5946943766247375e-05
0.64,0.39,1.5934446891436922e-05
0.64,0.4,1.5919372931155918e-05
0.64,0.41,1.5903112717091506e-05
0.64,0.42,1.5887388080190327e-05
0.64,0.43,1.5873368533626754e-05
0.64,0.44,1.586230372068674e-05
0.64,0.45,1.5856069940394556e-05
0.64,0.46,1.5855957052897883e-05
0.64,0.47,1.5863303020778304e-05
0.64,0.48,1.5879583631938315e-05
0.64,0.49,1.590642044984954e-05
0.64,0.5,1.594508545071148e-05
0.64,0.51,1.5997479303765666e-05
0.64,0.52,1.6061118815027676e-05
0.64,0.53,1.6136808371923436e-05
0.64,0.54,1.605501009004699e-05
0.64,0.55,1.5969626506090526e-05
0.64,0.56,1.5895105722198018e-05
0.64,0.57,1.583271490894252e-05
0.64,0.58,1.578384982840654e-05
0.64,0.59,1.576466359823883e-05
0.64,0.6,1.5767473563540148e-05
0.64,0.61,1.5787155223176147e-05
0.64,0.62,1.582467965847614e-05
0.64,0.63,1.5882092936771568e-05
0.64,0.64,1.5960442079231264e-05
0.64,0.65,1.597513880571922e-05
0.64,0.66,1.5897649551449805e-05
0.64,0.67,1.5836716801634672e-05
0.64,0.68,1.5793819281851277e-05
0.64,0.69,1.576959991589335e-05
0.64,0.7,1.5755631015432985e-05
0.64,0.71,1.5755318569705914e-05
0.64,0.72,1.5776641149833104e-05
0.64,0.73,1.5820386370894264e-05
0.64,0.74,1.5888031429947306e-05
0.64,0.75,1.5981180136375605e-05
0.64,0.76,1.6101287434935585e-05
0.64,0.77,1.6250229407734483e-05
0.64,0.78,1.6429818835065746e-05
0.64,0.79,1.6642479109991312e-05
0.64,0.8,1.6890365064600917e-05
0.65,0.0,2.2198584195629217e-06
0.65,0.01,2.660459652947311e-06
0.65,0.02,3.1749249602061875e-06
0.65,0.03,3.7682016915577395e-06
0.65,0.04,4.425685882822742e-06
0.65,0.05,5.075909863092353e-06
0.65,0.06,5.802175291321552e-06
0.65,0.07,6.610260461627223e-06
0.65,0.08,7.506183284886637e-06
0.65,0.09,8.483582325073258e-06
0.65,0.1,9.545487278982027e-06
0.65,0.11,1.0706838996867112e-05
0.65,0.12,1.1632671735167175e-05
0.65,0.13,1.20557177205339e-05
0.65,0.14,1.2462467901975498e-05
0.65,0.15,1.285135699566115e-05
0.65,0.16,1.3221283918721754e-05
0.65,0.17,1.357112030709777e-05
0.65,0.18,1.3899902807314352e-05
0.65,0.19,1.4207057264276967e-05
0.65,0.2,1.4491919951141997e-05
0.65,0.21,1.475456297531781e-05
0.65,0.22,1.4994646431735435e-05
0.65,0.23,1.5212445072345443e-05
0.65,0.24,1.5408382148444717e-05
0.65,0.25,1.5582889832176456e-05
0.65,0.26,1.5736428507748866e-05
0.65,0.27,1.5869720435966665e-05
0.65,0.28,1.598437636761724e-05
0.65,0.29,1.6080608622146582e-05
0.65,0.3,1.6159906062702855e-05
0.65,0.31,1.622342194437318e-05
0.65,0.32,1.627242364824532e-05
0.65,0.33,1.6308367099774932e-05
0.65,0.34,1.6332842709416808e-05
0.65,0.35,1.6346742833177418e-05
0.65,0.36,1.635197927022325e-05
0.65,0.37,1.6349790642144083e-05
0.65,0.38,1.6341642290359758e-05
0.65,0.39,1.6329263414177307e-05
0.65,0.4,1.63139941219117e-05
0.65,0.41,1.629811662502163e-05
0.65,0.42,1.6285723577722154e-05
0.65,0.43,1.627484914429035e-05
0.65,0.44,1.6266819416627856e-05
0.65,0.45,1.62635180279896e-05
0.65,0.46,1.6266271177794538e-05
0.65,0.47,1.6272186634981307e-05
0.65,0.48,1.6278928695474783e-05
0.65,0.49,1.629673741150263e-05
0.65,0.5,1.6327254284612587e-05
0.65,0.51,1.637203035406153e-05
0.65,0.52,1.6432407090260205e-05
0.65,0.53,1.6510179250049038e-05
0.65,0.54,1.6439313194264227e-05
0.65,0.55,1.635349233984249e-05
0.65,0.56,1.627865887273312e-05
0.65,0.57,1.6215986708755097e-05
0.65,0.58,1.6166697443744302e-05
0.65,0.59,1.613206972637358e-05
0.65,0.6,1.6113024196651803e-05
0.65,0.61,1.6130013016505493e-05
0.65,0.62,1.6168567021546078e-05
0.65,0.63,1.622720076168647e-05
0.65,0.64,1.6307024377606607e-05
0.65,0.65,1.63409675961898e-05
0.65,0.66,1.626197779501115e-05
0.65,0.67,1.6199774128680536e-05
0.65,0.68,1.6155657721192682e-05
0.65,0.69,1.6130288348985093e-05
0.65,0.7,1.6125279519955615e-05
0.65,0.71,1.6141376640557874e-05
0.65,0.72,1.6180008058275704e-05
0.65,0.73,1.6230598944854368e-05
0.65,0.74,1.6298754081506147e-05
0.65,0.75,1.639278060904133e-05
0.65,0.76,1.651411498924715e-05
0.65,0.77,1.6664620558409355e-05
0.65,0.78,1.6846356680368097e-05
0.65,0.79,1.7061699018805107e-05
0.65,0.8,1.7312968212064667e-05
0.66,0.0,2.2145772031962604e-06
0.66,0.01,2.656892209851048e-06
0.66,0.02,3.176420544287713e-06
0.66,0.03,3.784269468607846e-06
0.66,0.04,4.459703013062385e-06
0.66,0.05,5.127087702809919e-06
0.66,0.06,5.860834391750643e-06
0.66,0.07,6.6732918818703e-06
0.66,0.08,7.573638757898159e-06
0.66,0.09,8.567804208337227e-06
0.66,0.1,9.661606618068756e-06
0.66,0.11,1.0857437732541283e-05
0.66,0.12,1.1789915163746446e-05
0.66,0.13,1.222711601679866e-05
0.66,0.14,1.2648070206720943e-05
0.66,0.15,1.305122862509509e-05
0.66,0.16,1.343559548492874e-05
0.66,0.17,1.3799435672251145e-05
0.66,0.18,1.4142358947367122e-05
0.66,0.19,1.4463326397138679e-05
0.66,0.2,1.4761912624241601e-05
0.66,0.21,1.5037791224209515e-05
0.66,0.22,1.5290838957976618e-05
0.66,0.23,1.5521169228169675e-05
0.66,0.24,1.5729166892884107e-05
0.66,0.25,1.5915060624311245e-05
0.66,0.26,1.607961415127799e-05
0.66,0.27,1.622344640370626e-05
0.66,0.28,1.6347695448112612e-05
0.66,0.29,1.64534961319729e-05
0.66,0.3,1.6541303261022705e-05
0.66,0.31,1.6613143387038718e-05
0.66,0.32,1.6669899918337944e-05
0.66,0.33,1.67129119899612e-05
0.66,0.34,1.6743880600012254e-05
0.66,0.35,1.6763839700684936e-05
0.66,0.36,1.6774605722933012e-05
0.66,0.37,1.6777529225703292e-05
0.66,0.38,1.677388540334876e-05
0.66,0.39,1.6765843752531483e-05
0.66,0.4,1.6754644128839072e-05
0.66,0.41,1.6741436896704454e-05
0.66,0.42,1.6728431429758892e-05
0.66,0.43,1.671348163144014e-05
0.66,0.44,1.6688902883983453e-05
0.66,0.45,1.667129404925967e-05
0.66,0.46,1.666273035503541e-05
0.66,0.47,1.666206660976204e-05
0.66,0.48,1.6670852682316378e-05
0.66,0.49,1.669083271087503e-05
0.66,0.5,1.6723602654140932e-05
0.66,0.51,1.6770398755506337e-05
0.66,0.52,1.683303776952687e-05
0.66,0.53,1.6913448382817582e-05
0.66,0.54,1.6853657614687456e-05
0.66,0.55,1.6767505340871254e-05
0.66,0.56,1.6692521298075133e-05
0.66,0.57,1.6629474254270996e-05
0.66,0.58,1.658002020497095e-05
0.66,0.59,1.654538687912909e-05
0.66,0.6,1.652652225988151e-05
0.66,0.61,1.6524849685763006e-05
0.66,0.62,1.6541361499165038e-05
0.66,0.63,1.6600116703141146e-05
0.66,0.64,1.668162786034714e-05
0.66,0.65,1.6736362740421986e-05
0.66,0.66,1.6655789473766155e-05
0.66,0.67,1.6592342764383147e-05
0.66,0.68,1.6547138059701403e-05
0.66,0.69,1.65208970402653e-05
0.66,0.7,1.6515272473897937e-05
0.66,0.71,1.6530851289971057e-05
0.66,0.72,1.6569617198492282e-05
0.66,0.73,1.663230101317958e-05
0.66,0.74,1.6720628342466822e-05
0.66,0.75,1.6836247331299565e-05
0.66,0.76,1.696190940653299e-05
0.66,0.77,1.7114365320649714e-05
0.66,0.78,1.729887812875907e-05
0.66,0.79,1.7517412816119682e-05
0.66,0.8,1.7772460908330408e-05
0.67,0.0,2.21231078465022e-06
0.67,0.01,2.656955523368806e-06
0.67,0.02,3.1797785684368676e-06
0.67,0.03,3.78199826235283e-06
0.67,0.04,4.457648351687287e-06
0.67,0.05,5.114054788017101e-06
0.67,0.06,5.847443869301316e-06
0.67,0.07,6.663786929978491e-06
0.67,0.08,7.569331398453915e-06
0.67,0.09,8.570220585891507e-06
0.67,0.1,9.672223009166167e-06
0.67,0.11,1.0881725830620689e-05
0.67,0.12,1.1821430786057306e-05
0.67,0.13,1.2283774703743743e-05
0.67,0.14,1.273131281744491e-05
0.67,0.15,1.3162115531895152e-05
0.67,0.16,1.3575056792009302e-05
0.67,0.17,1.3968371713459398e-05
0.67,0.18,1.434136101366938e-05
0.67,0.19,1.4692883132304605e-05
0.67,0.2,1.502222476278651e-05
0.67,0.21,1.5329006634567118e-05
0.67,0.22,1.5612902591992004e-05
0.67,0.23,1.5859774334076458e-05
0.67,0.24,1.6080617738352565e-05
0.67,0.25,1.6278940301725693e-05
0.67,0.26,1.645526677440513e-05
0.67,0.27,1.661031943497374e-05
0.67,0.28,1.6745271955277044e-05
0.67,0.29,1.6860809304282703e-05
0.67,0.3,1.695821266596887e-05
0.67,0.31,1.7038774268238088e-05
0.67,0.32,1.71037798605202e-05
0.67,0.33,1.7154221058629506e-05
0.67,0.34,1.7192369860755037e-05
0.67,0.35,1.721886508474054e-05
0.67,0.36,1.7235605121212822e-05
0.67,0.37,1.724396779055644e-05
0.67,0.38,1.72454841310692e-05
0.67,0.39,1.7242151141343658e-05
0.67,0.4,1.722408882023141e-05
0.67,0.41,1.719708362849754e-05
0.67,0.42,1.7170052006399563e-05
0.67,0.43,1.714494922113968e-05
0.67,0.44,1.7122904543014143e-05
0.67,0.45,1.7105766354943534e-05
0.67,0.46,1.7095017317258787e-05
0.67,0.47,1.7092052105489965e-05
0.67,0.48,1.7098861630775813e-05
0.67,0.49,1.7119523564577475e-05
0.67,0.5,1.71544613608888e-05
0.67,0.51,1.7203783002544975e-05
0.67,0.52,1.7269172910958606e-05
0.67,0.53,1.7352381446594176e-05
0.67,0.54,1.7303914471990625e-05
0.67,0.55,1.7217530794600972e-05
0.67,0.56,1.7142241817767006e-05
0.67,0.57,1.7079116123892464e-05
0.67,0.58,1.702967891000857e-05
0.67,0.59,1.6995017136819974e-05
0.67,0.6,1.6976334156750306e-05
0.67,0.61,1.697518455778812e-05
0.67,0.62,1.6992499690534538e-05
0.67,0.63,1.7029993477236488e-05
0.67,0.64,1.710564585215962e-05
0.67,0.65,1.7184561645313773e-05
0.67,0.66,1.7103703586434494e-05
0.67,0.67,1.7039976997741512e-05
0.67,0.68,1.699431028821846e-05
0.67,0.69,1.6967854431862813e-05
0.67,0.7,1.6961590400061416e-05
0.67,0.71,1.6976971209893244e-05
0.67,0.72,1.7015219555284064e-05
0.67,0.73,1.70775676967411e-05
0.67,0.74,1.716568085236546e-05
0.67,0.75,1.728118285504701e-05
0.67,0.76,1.742594990583493e-05
0.67,0.77,1.760139520816617e-05
0.67,0.78,1.7796228086982505e-05
0.67,0.79,1.8015938722016165e-05
0.67,0.8,1.8275572623275217e-05
0.68,0.0,2.2097045483468797e-06
0.68,0.01,2.6472997997941707e-06
0.68,0.02,3.159919713000228e-06
0.68,0.03,3.761313655079302e-06
0.68,0.04,4.441138680077668e-06
0.68,0.05,5.104898619103862e-06
0.68,0.06,5.842227040806262e-06
0.68,0.07,6.663637166736142e-06
0.68,0.08,7.5756676762686486e-06
0.68,0.09,8.584697271292928e-06
0.68,0.1,9.696627574753292e-06
0.68,0.11,1.091800193660719e-05
0.68,0.12,1.1846268462758407e-05
0.68,0.13,1.2317626838841171e-05
0.68,0.14,1.2774595250650443e-05
0.68,0.15,1.3215052997385133e-05
0.68,0.16,1.363784521047787e-05
0.68,0.17,1.4041290028317594e-05
0.68,0.18,1.4424333875150337e-05
0.68,0.19,1.4786267842243722e-05
0.68,0.2,1.5125782300794064e-05
0.68,0.21,1.5442712427936085e-05
0.68,0.22,1.5736889045503428e-05
0.68,0.23,1.6007851959549103e-05
0.68,0.24,1.6255746382428406e-05
0.68,0.25,1.6481086709284413e-05
0.68,0.26,1.6684093316636964e-05
0.68,0.27,1.686527475609775e-05
0.68,0.28,1.702596392307644e-05
0.68,0.29,1.7166562824461754e-05
0.68,0.3,1.7288083068021548e-05
0.68,0.31,1.7392014158412875e-05
0.68,0.32,1.747939422571832e-05
0.68,0.33,1.7562461113182392e-05
0.68,0.34,1.7632035186861254e-05
0.68,0.35,1.76874325025805e-05
0.68,0.36,1.773031098319122e-05
0.68,0.37,1.7761670681689854e-05
0.68,0.38,1.7758848914499807e-05
0.68,0.39,1.774822984237627e-05
0.68,0.4,1.7731625570937537e-05
0.68,0.41,1.7709748913428976e-05
0.68,0.42,1.767999045439511e-05
0.68,0.43,1.764943535484601e-05
0.68,0.44,1.761975958880671e-05
0.68,0.45,1.759253495547512e-05
0.68,0.46,1.7574864102333237e-05
0.68,0.47,1.7574341095686023e-05
0.68,0.48,1.7583117106540937e-05
0.68,0.49,1.760330642385404e-05
0.68,0.5,1.7636166694708308e-05
0.68,0.51,1.7683457926632567e-05
0.68,0.52,1.774685027729697e-05
0.68,0.53,1.7833112109920885e-05
0.68,0.54,1.7796485151218055e-05
0.68,0.55,1.770977941788806e-05
0.68,0.56,1.7634241879363328e-05
0.68,0.57,1.7571210766173426e-05
0.68,0.58,1.752170339469667e-05
0.68,0.59,1.7487215987333623e-05
0.68,0.6,1.7469037114969777e-05
0.68,0.61,1.7468354218317238e-05
0.68,0.62,1.7497440478249353e-05
0.68,0.63,1.7556072494329546e-05
0.68,0.64,1.7633379424526705e-05
0.68,0.65,1.7716197041470374e-05
0.68,0.66,1.76207835600362e-05
0.68,0.67,1.7544652723322776e-05
0.68,0.68,1.7486298110809928e-05
0.68,0.69,1.744644928473679e-05
0.68,0.7,1.7426575584570483e-05
0.68,0.71,1.742760511520589e-05
0.68,0.72,1.74510928409996e-05
0.68,0.73,1.749817613917403e-05
0.68,0.74,1.7570328952547584e-05
0.68,0.75,1.7669010409214573e-05
0.68,0.76,1.779619865007128e-05
0.68,0.77,1.795333691281169e-05
0.68,0.78,1.814314953381673e-05
0.68,0.79,1.836749691558211e-05
0.68,0.8,1.8628967483013972e-05
0.69,0.0,2.2010656900768833e-06
0.69,0.01,2.648582579279343e-06
0.69,0.02,3.1539514268476987e-06
0.69,0.03,3.746460095313889e-06
0.69,0.04,4.424219586226869e-06
0.69,0.05,5.10400392157049e-06
0.69,0.06,5.846398233698239e-06
0.69,0.07,6.67434142034955e-06
0.69,0.08,7.594420650696916e-06
0.69,0.09,8.613184902405434e-06
0.69,0.1,9.736983447324754e-06
0.69,0.11,1.097239306741839e-05
0.69,0.12,1.1886723804563629e-05
0.69,0.13,1.2367826069541686e-05
0.69,0.14,1.283488519067795e-05
0.69,0.15,1.3285788883022152e-05
0.69,0.16,1.3719220411501307e-05
0.69,0.17,1.4133467148996562e-05
